id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
267,2007-09-07,Ib,False,369.49407407407404,2.77910951492808,369.889029850746,2.58335093613946,371.032537313433,4.688347206497469,370.12947761194,2.52641632046404,286.712152357921,202.598126226694,7.10414814814815,0.403982756365387,6.98007462686567,0.43893667871663794,7.317835820895519,0.45578546915756896,6.926716417910451,0.448968368226844,6.8872388059701395,0.452218244920709,7.231777777777769,0.422850784638803,168.194926108374,183.067922729644,0.0110869565217391,0.053894798614309,0.0148905109489051,0.0526659392709922,0.0113768115942029,0.0743064480209967,0.0058695652173913,0.0530215251822908,0.00369565217391304,0.0477382780652723,0.00260869565217391,0.0513227137409112,0.24101449275362302,0.19341076085927603,0.243357664233577,0.18570722281663898,0.22413043478260897,0.207848654444897,0.255434782608696,0.19616066543665397,0.25376811594202897,0.18204115560403,0.24630434782608698,0.17956588399884602,27.2098550724638,2.31316794985668,25.459347826086997,4.17383791362683,28.1539855072464,2.2193543283632997,28.4979710144928,2.2296817092807597,26.0875362318841,2.9736840459683997,991.7043893591319,0.533091362032582,550.46437726723,396.205444558458,-0.0024304715840386603,0.0108151288594761,38.8646240601504,22.736307281626395,57.0481481481482,10.7068972877359,56.905,11.0593709286896,60.1865671641791,12.402661981093399,57.073731343283605,11.284604967860599,57.686044776119395,11.575813456120999,58.75125925925921,11.6029933367464,21.8337243047158,14.450626012946,0.0131159420289855,0.0699509810081075,921.4181818181821,0.599101459623201,10.3752599758162,1.99422077213653,10.0769649334946,2.3050857242422502,9.98998790810157,1.97838639090498,9.74707376058041,1.98069548969096,10.2370858524788,2.1988695854642,14.1284643288996,9.041947647421651,0.7007181378476421,0.532651030461534,0.00113069631578947,0.00041823290884336096
165,2009-05-02,II,False,388.7978125,1.7477675506667802,388.940875,1.94454547161922,388.73158227848097,1.79083282129402,388.985911949685,1.9585189489026,367.405390070922,234.29773716987899,5.6556875,1.14882582763128,5.5869375,1.17055327286828,5.741075949367089,1.1360948788779899,5.51201257861635,1.20580073708814,5.408930817610071,1.28068938674063,5.720625,1.1266696554796398,256.558004052685,217.72870346125902,-0.0022424242424242398,0.0492176786990837,-0.000424242424242426,0.0512686791082221,-0.00652439024390244,0.0490347881040715,0.00567073170731707,0.0488786038171894,0.005487804878048771,0.0537924308545149,-0.007757575757575759,0.0520594350197447,0.33030303030303,0.224948298239851,0.298060606060606,0.17389335451227803,0.305853658536586,0.197225859872594,0.302621951219513,0.20194107992329502,0.354756097560976,0.262373431290697,0.321575757575758,0.21791403405469198,53.5653333333334,4.61239284141943,52.9453658536585,4.77917894612373,54.228170731707294,3.93524568438092,54.855792682926904,3.10326722438761,53.1169090909091,4.69684087110842,1001.76093211753,1.76331565289285,752.545815602835,471.580277550346,-0.00098277608915904,0.0193909994384671,45.0237588652483,23.4939871111723,34.3564375,8.39003102271422,34.546875,7.500449310440709,34.976012658227894,9.8304336971976,33.6725786163522,6.1403986195839,33.0593081761006,4.6276395983835705,34.4898125,9.151636034228382,26.9878622087132,15.6757396760322,0.33369696969697,0.22439138347665197,920.469696969697,0.5607603895178879,14.699219858155999,4.00905702560775,14.813951367781101,4.35786942817334,14.320091185410302,3.68155559708051,14.1492401215806,3.35721005615485,14.9153090172239,4.19891051028443,20.0013444782168,13.2288242224775,0.989727963525835,0.817592310491391,0.0033084705050505,0.0010313546430147599
137,2007-09-06,II,False,374.413676470588,4.2975396594079,374.56125,4.14823790122813,375.262388059702,4.85866858508637,374.634444444445,4.07920658561919,143.469278846154,143.906663915661,9.40522058823529,1.62971888823935,9.33176470588235,1.6539133760078502,9.541417910447759,1.60646445637668,9.27740740740741,1.66313180698567,9.248134328358212,1.68485030588738,9.46919117647059,1.61381721629969,83.9236292428197,127.973612185602,0.0642028985507246,0.0880760420807916,0.0549640287769785,0.0959421179724663,0.0397826086956522,0.07247921817733399,0.0572661870503597,0.0896515456949906,0.0520289855072464,0.0819663400764767,0.0515107913669064,0.0878397228575321,0.905,0.698049681372489,0.89705035971223,0.7019109044140689,0.882391304347827,0.6562285011817529,0.856258992805755,0.721484252523614,0.906521739130435,0.7141884804835121,0.904028776978417,0.676747035376234,25.8753956834532,4.66065869982057,24.8332608695652,4.9432531861960305,26.619712230215804,4.49822476134141,27.0331884057971,4.38814460991531,25.3151798561151,4.710659874468191,990.311430288461,1.30432622640218,287.83465144230803,284.685104532355,0.000516826923076923,0.00589496556741489,18.786766826923103,18.6949187547743,68.9176470588236,14.405313177990699,69.2796323529411,14.9658553310448,69.5611940298507,13.8435928582585,69.5052592592592,15.300401215577901,70.1469402985075,15.6240571795001,69.16404411764711,14.0190519243385,10.093088942307698,11.352857884414101,0.0379856115107914,0.0861846673888137,916.0178571428571,32.3427614896938,11.5965024038462,1.7027221505624102,11.631201923076901,1.77379609451879,11.2867067307692,1.5899373616623997,11.084002403846199,1.52979536317219,11.6316586538462,1.77068293713132,8.314582932692309,6.80248597655479,0.391748197115385,0.352251011990043,0.0018696192592592602,0.000882505967775541
198,2010-08-19,II,False,376.99172185430496,5.51563677334296,377.317549668874,5.49126821622444,380.22026666666704,6.999596915208139,377.42649006622497,5.30554140481758,353.32424145299103,218.72072014368598,6.94609271523179,0.8457911274934109,6.78258278145696,0.8858347954151559,7.2658,0.809523241911331,6.6864238410596,0.8974886029886291,6.63635761589404,0.908589737592428,7.0997350993377495,0.830842902936424,266.916425120773,234.996884319098,0.0530769230769231,0.0731557365255829,0.0533333333333333,0.0788001419135232,0.0605161290322581,0.138168885686797,0.0547435897435897,0.0847268759428235,0.053525641025641,0.0820370057110695,0.0475483870967742,0.0747927173297205,0.3629220779220779,0.31407697596232803,0.34638709677419394,0.287970696270207,0.44580645161290294,0.681962286126121,0.376129032258065,0.310620215548665,0.39685897435897405,0.5332103675965889,0.695629139072848,3.8735335420705,30.2048076923077,3.9938970331201897,28.5442307692308,4.47481310310188,31.144423076923104,3.88121534680031,31.474294871794896,3.87451176731602,29.3882692307692,4.0684593522905805,985.7694551282041,0.788959391888033,711.205363247861,448.141626328341,-0.00198717948717942,0.01483253564073,50.1423611111111,25.071776673027898,43.2983443708609,13.5741804138329,43.06344370860929,13.829607516549801,45.6436,13.763229305390198,42.80377483443711,13.853927757942701,42.969006622516495,13.9592642955597,44.2455629139073,13.705401301956902,25.315106837606802,14.531835300739699,0.15480769230769198,0.0780278788378264,918.387096774194,0.49106237157441995,14.467681623931599,2.68426798576146,14.3988354700855,2.88271652755671,14.048717948718,2.5813800689687203,13.8713888888889,2.5468814934448396,14.5229487179487,2.84929285936648,19.0286602564103,12.2710243623136,0.9538020299145301,0.7603522526101641,0.00244089361702128,0.00027431714665340697
259,2009-12-04,nonevent,False,396.152884615385,0.213186253267412,396.12980769230796,0.19815314323766,396.20076923076897,0.2347701934671,396.15576923076895,0.21215371927760102,11.7577551020408,6.01469894718179,4.13173076923077,0.0730490341320946,4.11923076923077,0.07737979048735699,4.15096153846154,0.0666056470368284,4.10634615384615,0.0772576246926632,4.06769230769231,0.0760963111268812,4.14018867924528,0.06987600463121901,8.764431486880468,3.9969925331867597,0.01,0.0490626421744983,0.009122807017543859,0.0438455365766487,0.0087719298245614,0.0437554149889146,0.0189473684210526,0.0448682281212089,0.0317543859649123,0.0586491629162509,0.0158620689655172,0.0392488454521721,0.46824561403508796,0.16886303417497,0.49526315789473707,0.16779138049500902,0.45842105263157895,0.19842945376203797,0.420701754385965,0.220720084925963,0.4833333333333329,0.18265241515486397,0.45896551724137896,0.190619393494061,21.2085964912281,0.330029428322532,20.6677192982456,0.38929431367108597,21.3898245614035,0.332498610244518,21.644035087719303,0.368742358996488,20.9396551724138,0.3808299593719389,1003.08819241982,0.47949559053844804,27.6494752186589,13.4952538879999,0.0,0.0,1.4979300291545201,1.13010560796248,95.3753846153846,0.31278923266697695,96.6021153846154,0.354939025630507,94.54423076923081,0.39749877865811994,96.9026923076923,0.31236677401461105,97.5701923076923,0.3627535780265179,94.8290566037736,0.333214323215461,1.29985422740525,1.0185451336168299,-0.0154385964912281,0.0672434323781512,914.478260869565,2.29365855462783,-4.6039067055393605,0.229933660751786,-4.41476608187135,0.221483476717995,-4.890116618075809,0.24555936464557301,-5.103790087463559,0.25206093715965805,-4.50192419825073,0.215568946848755,0.992679300291545,0.42510724729739896,0.0244539358600583,0.0117884535869843,0.000560514117647059,0.000167797490213427
233,2004-03-29,Ib,False,380.272615384616,2.02350932934923,380.19751937984495,2.0003113160079096,380.312644628099,2.00937708780397,380.102248062015,1.91854731841168,251.177233502538,154.440720738813,3.8727692307692303,0.266696748452362,3.8592248062015497,0.272547623141067,3.89785123966942,0.251883592861101,3.8534108527131803,0.28059227572012396,3.8506201550387598,0.281621288085792,3.88065040650406,0.26746147213702104,137.38837563451798,125.201476183498,0.281439393939393,0.25916817192131103,0.303816793893129,0.27666268830547197,0.20916030534351104,0.192321998293483,0.289694656488549,0.25550534822431303,0.28328244274809194,0.253047404340012,0.248712121212121,0.223098941878311,3.1825,1.3763373094241798,3.0958015267175605,1.32585412482118,3.1779389312977098,1.34997305816834,2.9737404580152704,1.15332251535617,2.9198473282442796,1.11470036314203,3.15727272727273,1.34890178169321,46.8573484848485,3.80617434503555,46.345648854961794,5.56556875236369,47.1713740458015,3.7439573393687997,47.055343511450396,4.2804074747999,46.4302272727273,5.624311250916821,988.311434010153,0.38112233037490295,491.341890862943,306.951786481189,-0.00428934010152281,0.007703365694301629,43.6705456852791,25.1791380252932,48.754076923076894,10.630193920373,49.517131782945796,10.5560666942195,48.2809090909091,10.926887098651,49.935038759689895,10.5870873682897,50.77077519379851,10.5940703205557,48.0527642276423,10.8728032113832,38.24422588832479,24.383997127592,0.497045454545454,0.336129152378096,929.943396226415,1.47302794296475,3.80291878172589,2.9545627468648195,3.9237309644670098,2.97411937591896,3.33549492385786,2.93067410466008,3.08837563451777,2.8921647034590094,3.96093908629442,2.97262057261127,14.093772842639599,8.6913943348894,0.38127220812182894,0.29680038868909003,0.00239115696202532,0.000378942851954042
116,2006-12-11,nonevent,False,389.1662,0.722582923706816,389.1594,0.7597352116605071,389.179387755102,0.688556485710246,389.1292,0.7371645622496771,5.0308,2.87329154390854,6.8422,0.307891380263911,6.7794,0.301319614701868,6.94571428571429,0.348717889800146,6.7488,0.303615223731672,6.731176470588241,0.316768982438771,6.89686274509804,0.348123484965197,4.89388704318937,19.197071022438102,0.0226923076923077,0.0507247622793407,0.0261538461538462,0.0536200813331344,0.0292307692307692,0.163812975064238,0.0205769230769231,0.0470049418152261,0.0152830188679245,0.0437476932835807,0.020377358490566003,0.0438950787565313,1.8338461538461501,0.5807302834722671,1.85134615384615,0.576908695145026,2.56846153846154,5.54853818749583,1.85557692307692,0.587652069468943,1.84528301886793,0.594101143207065,1.83264150943396,0.587871489565391,29.213846153846102,1.21390498359658,29.5682692307692,5.14503519344424,29.563846153846196,1.2222129621661202,29.808490566037698,1.17739999775649,29.023962264150896,1.21805068042634,980.172898089172,0.9312361888487529,10.4756,5.73921237337203,0.0,0.0,0.5882165605095561,0.560503542649212,85.42399999999999,4.906364463112981,85.7068,4.84136405133418,86.42183673469391,5.5637662129882095,85.8296,4.860793989059981,86.62039215686269,5.11022307175893,86.0407843137255,5.56516265463545,0.0,0.0,0.0236538461538462,0.0628421254415785,728.0952380952381,157.182347851756,3.51433121019108,0.24194967893722896,3.55525477707006,0.24604624112681303,3.2551592356687897,0.226621540913046,3.0787898089171897,0.22068395083873,3.51824840764331,0.25387184903466603,0.45542461538461604,0.21624128757927102,0.00760707692307692,0.00399605272949495,0.00161171875,0.000166039463706869
121,2007-04-18,Ib,False,386.142297297297,1.4198663799327702,386.279324324324,1.31726301598498,386.40358108108103,1.66236738415784,386.315337837838,1.2152312372216398,324.18736141906896,262.309695712816,4.61263513513514,0.823152527576198,4.52662162162162,0.760944234464457,4.726283783783789,0.907518317804226,4.47412162162162,0.725560472126893,4.438657718120799,0.7181890304111209,4.69290540540541,0.8950880725703241,197.80479545454602,209.895776100328,0.027000000000000003,0.0598179564968839,0.0294666666666667,0.0628494169981094,0.0229801324503311,0.0556152820962818,0.0251333333333333,0.0663804032967144,0.0265562913907285,0.0591951164383898,0.0178666666666667,0.0578308882268777,0.2994,0.270582840966502,0.305333333333333,0.250555534887258,0.28801324503311304,0.253471944187254,0.2978,0.242882217982463,0.285496688741722,0.22493758761553304,0.3006,0.25922763441221497,40.692266666666704,3.18834794415155,40.038874172185395,3.5119015823427997,41.5164,2.86021430651526,41.9500662251656,2.6540950740792404,40.2216,3.4441804004541403,979.445332594235,0.580155792752458,607.71985587583,491.347793923666,-0.00146341463414632,0.0148117410264325,37.5400221729489,26.938671982267604,48.483378378378404,17.7441254264157,48.2304054054054,16.514215969467898,49.7639189189189,19.625293087118102,47.8477702702703,15.482392580880301,47.960469798657705,14.905958872643302,49.184324324324294,19.2552987022218,22.380465631929003,17.5199440563762,0.0472666666666667,0.0801332503247326,905.25,61.130209736045295,6.70068736141907,2.87996585059525,6.8592793791574405,3.15275170609847,6.3020865704772495,2.53344084799211,6.117793791574281,2.33492869689506,6.82929046563192,3.0844930519024,16.040380266075402,12.012314366614099,0.6913752771618641,0.583439721070516,0.00154919288888889,0.000508300072095887
225,2008-05-28,II,False,384.615769230769,2.6509271205343197,384.764010989011,2.6214322473607403,384.55044198894996,2.6250680040302004,384.788571428571,2.3297566189860097,405.75621549421203,269.69307755803396,5.453791208791209,0.37520148595176006,5.402307692307691,0.373960664823896,5.538066298342541,0.383478401567807,5.36247252747253,0.372313859181105,5.33606557377049,0.37620843542542504,5.505879120879119,0.36744007171508297,282.327254025045,256.216168529619,0.0301612903225806,0.0629240280359738,0.0354301075268817,0.0594122378601913,0.011989247311828,0.0587787412615757,0.0290909090909091,0.0603371109676441,0.0297340425531915,0.055204370037805,0.0309139784946237,0.0567947762946232,0.3825806451612899,0.23708319089962698,0.3715591397849461,0.267987977235994,0.36811827956989207,0.246168931205947,0.34026737967914394,0.220569724560193,0.347127659574468,0.228805885738335,0.365913978494623,0.23509508856718,47.4915053763441,4.8103888579652,46.643064516128995,4.9402114809890705,48.0468449197861,4.48061334037298,48.4490425531915,4.17850651853653,46.9856684491979,4.89370431161131,999.8882752457539,0.830690690065345,815.366037399822,549.111010314115,-0.00387355298308101,0.0158099802783714,52.1752626892254,28.0606170786668,39.0434806629834,12.253960064490302,39.5630386740332,12.037012371276901,39.802222222222206,13.9026853463138,39.4260989010989,11.392536989713399,39.6263387978142,10.6082143806639,39.3179558011049,13.2370132464587,27.166295636687398,17.0863903057606,0.11989247311828001,0.119267989168666,918.4,0.636714539967023,12.681772039180801,4.32521830032798,12.811531611754198,4.783117961975321,12.2061264470169,4.06761923584442,11.981415850400698,3.8791215731095896,12.839439002671401,4.58701683905705,22.194061442564603,15.7113476108621,1.02915414069457,0.897502833767415,0.00255943839285714,0.00046945632351037803
348,2006-07-31,Ib,False,360.530459770115,6.621788855638781,360.556379310345,6.582840725487901,361.779069767442,7.63782831384873,360.403505747127,6.21612129380306,318.56748318924,247.29064807973998,9.68844827586207,0.506659016085597,9.61419540229886,0.5151397888531439,9.79627906976744,0.49019878176229104,9.5935632183908,0.526419857074684,9.582947976878609,0.5375352694312371,9.725862068965519,0.5182341107856779,220.66497492477401,218.923162499631,0.0377456647398843,0.06648224143230799,0.0271264367816091,0.0628312364047927,0.022906976744186004,0.0509871278118545,0.0344252873563218,0.0647847716681193,0.0335838150289017,0.0619817131078155,0.0194252873563218,0.0577087829910666,1.26306358381503,0.4019825599347971,1.25603448275862,0.36020998847656305,1.2951744186046499,0.49519382918668603,1.2387356321839098,0.33809498476465,1.23994219653179,0.325761178590302,1.26218390804598,0.449577644537488,32.7272988505747,7.35107236503304,31.708662790697698,7.57525596133734,33.4569540229885,6.8446037500343095,33.828612716763,6.51938373953595,32.234367816092,7.52593668644894,992.6430931796359,0.908025562988179,625.111123919309,478.94493731774,-0.0021902017291066103,0.0135308173916504,41.1648126801155,29.659893287006398,52.4892528735632,13.4588744178198,53.13373563218389,13.4473237924228,52.195232558139494,13.486885310708198,53.471781609195396,13.4230837638889,53.846820809248506,13.213640844554,51.6975287356322,13.5518443676522,21.5478962536023,16.3701635985433,0.15028735632183898,0.198358664352245,919.4925373134331,0.659961760333041,16.610009606147898,3.08027173187941,16.8635830931796,3.23214609804361,16.1509702209414,2.9189015518349803,15.9851200768492,2.8264183998737002,16.9225744476465,3.24563693827223,17.6174169068204,12.678826962281802,0.8216298751200759,0.701294575602921,0.0038948161904761897,0.000635871459725187
