id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
208,2011-01-09,nonevent,False,408.988679245283,0.6038786102414581,409.02,0.6163415636454761,409.08730769230795,0.650336610833747,408.956415094339,0.630278004411323,5.050461095100861,2.4379633107772403,5.948867924528299,0.11976997789606901,5.9333962264150895,0.121559472564261,5.972692307692309,0.126895284675994,5.92169811320755,0.120587278463115,5.89480769230769,0.11649270589999801,5.9566037735849,0.114252476765384,12.491420118343198,7.76248643176865,0.105689655172414,0.0892092369728747,0.111551724137931,0.0819670820563649,0.155,0.527936233523204,0.106896551724138,0.0840051564113195,0.11456140350877199,0.0718895525749295,0.0972413793103449,0.0929967572241338,3.86948275862069,0.881433088311985,3.8075862068965503,0.936927247910203,5.27965517241379,11.3120773784416,3.8251724137931,0.847291332028667,3.8449122807017497,0.880485099263504,3.84137931034483,0.906232703696263,15.4225862068966,1.3113640418788102,15.447758620689699,2.6871533513546098,15.6310344827586,1.2504366811346,15.6017543859649,1.2608275666728601,15.2193103448276,1.31235139451982,980.380806916427,0.14818140405209398,11.1387896253602,5.250653328917281,0.0029688760806916396,0.00138754145037442,2.1209798270893403,1.06277593065642,97.91452830188679,0.5540569466626479,98.7790566037736,0.37601280742787396,97.30307692307692,0.655557055328029,98.6175471698113,0.313564529368961,99.57538461538459,0.34247920525658504,97.2875471698113,0.46617884344785204,1.56564841498559,1.5131543910952499,0.3,0.12629678219567803,849.347826086957,118.17883547467501,-0.33631123919308403,0.21056817155808602,-0.195878962536023,0.20654610058282996,-0.492536023054755,0.248337642497564,-0.6913256484149849,0.264976769631422,-0.23317002881844398,0.20955715051113397,0.529317002881844,0.227859587694453,0.0132789625360231,0.00657373395501439,0.0024325428571428604,0.0006090196173241991
213,2011-08-11,II,False,373.156392405063,6.457022663692,372.987987421384,4.26078301175483,375.68487341772203,14.255334044139,372.90666666666704,3.4932766647576297,262.860172939979,211.892559745811,8.84145569620253,0.6661074547974799,8.61484276729559,0.613050946058464,9.07291139240506,0.7403152227540379,8.49679245283019,0.5704765060835649,8.407169811320749,0.5402497454301151,9.056729559748419,0.7184595835776809,155.645156756757,174.923649238407,0.0257668711656442,0.0433175997864734,0.0268292682926829,0.040801120181317006,0.0321341463414634,0.0558126274154998,0.0240243902439024,0.0426962378508901,0.0160975609756097,0.0429368518355551,0.0202453987730061,0.0434322364240755,0.135398773006135,0.189082402177728,0.119024390243902,0.135810313007731,0.164085365853659,0.324507770756665,0.116871165644172,0.13173355765647,0.0992682926829269,0.140317610697709,0.13877300613496898,0.141664588246779,21.1985276073619,3.6203177053697,19.2692682926829,5.54405972499629,23.1235975609756,1.82436370526103,23.7009146341464,1.6743359874299197,19.846036585365898,4.44912890335325,985.093519837234,0.9751813353558141,545.9152492370299,427.867076441695,-0.0008264496439471,0.0133656173595724,33.4140427698575,25.7986112209132,57.966329113924,10.4324584344504,56.92075471698111,8.75939803052567,60.7274683544304,12.214913195679,56.413836477987395,7.85729200933291,56.839308176100594,7.456315827597559,59.9166666666666,11.995252893671,19.372665310274602,13.998292731836901,0.0769786368260428,0.100406133279678,905.153846153846,9.71987456392633,13.276876907426301,1.86258123897944,13.0980366225839,2.4971624855642003,13.009938962360101,1.5528323102136101,12.7312105798576,1.53144057795212,13.253479145473001,2.27175585064313,15.5015615462869,11.005715071093599,0.72841485249237,0.609012548641157,0.001242515625,0.000154342321738418
296,2008-04-28,nonevent,False,389.5225,2.7815216594402403,389.561794871795,2.8839548310139302,389.79400000000004,3.04601711415741,389.621474358975,2.88155621137917,87.39503626943029,59.3504286630981,9.4824358974359,0.7450008632122069,9.41621794871794,0.725632398669148,9.57109677419355,0.7811360090278241,9.38089743589744,0.7126229349924491,9.368322580645161,0.70065907688352,9.5675641025641,0.765999555120624,53.5763626943005,44.3268083689715,0.144223602484472,0.17944929559471898,0.161055900621118,0.189035719126281,0.0967080745341615,0.13204533500618,0.156708074534162,0.190983560802741,0.1569375,0.18261550794535,0.116832298136646,0.149588695930911,2.43850931677019,1.10741377270429,2.4088198757764,1.12845435158117,2.33285714285714,1.09665538603259,2.38683229813665,1.13913970958365,2.402625,1.11692439764869,2.3309316770186297,1.09935538000812,34.473850931677,5.12235725302714,32.8688198757764,5.23366546729941,35.354720496894394,5.25945993687943,35.619375,5.2866112705981205,33.4492546583851,5.15467876700321,996.9045595854919,0.492126111657896,194.422642487046,132.074449939915,-0.00030051813471502597,0.00497012336740996,8.34150259067358,5.84975182305467,78.4266666666667,4.973364971504191,79.28910256410259,5.078673356338281,78.63135483870971,4.9543851856791505,79.5527564102564,5.22746525558475,80.6018064516129,5.40781258692299,78.80294871794871,5.1576407732354,5.45084974093262,4.026674969548241,0.27559006211180104,0.16548355175249602,892.78125,48.72484088273271,9.752829015544052,1.9380989040327201,9.85136787564768,1.86157631705946,9.38720207253887,1.9654323496771597,9.15951295336788,1.97288472550549,9.81775129533679,1.86735762573674,6.6806808290155395,4.4465443283986605,0.325891502590674,0.271020082263215,0.00642208762886598,0.00037661676676965295
394,2010-12-24,nonevent,False,406.59,0.8140451862257808,406.14595744680804,0.984620120025227,408.258260869565,2.64862673377719,404.71319148936203,1.1786508617223999,17.3596485623003,10.1232877408374,0.8702127659574459,0.0230773144491113,0.8910638297872341,0.0220901357636696,0.833478260869565,0.0201348113479944,0.929787234042553,0.0295979847802639,0.948085106382979,0.0410004399696616,0.8439583333333341,0.0229467082266655,9.79492012779553,3.6081659623955398,0.37653846153846204,0.19591799620454103,0.42173076923076896,0.23013824620871698,0.227307692307692,0.128201975828514,0.3475,0.175631912326465,0.26480769230769197,0.13517585328829,0.271320754716981,0.156598921008281,5.151153846153849,0.43525811069535797,5.04692307692308,0.50229488433545,5.386153846153849,1.0078362648027601,4.6292307692307695,0.608101662533385,4.2505769230769195,0.926349388754184,5.1788679245283,0.571612632340625,21.816153846153803,0.9428287721078141,19.6117307692308,2.39677947414069,24.0275,1.20183009957119,25.0176923076923,1.8043157579673998,20.6164150943396,1.5101936889781102,1001.5633546325901,0.398102782903815,39.938019169329,18.3687058792697,0.0406389776357827,0.00951924576723715,5.19686900958466,4.12073988705437,106.022340425532,1.4443491279224099,107.44085106383001,1.3951092053051102,103.125652173913,1.5712155975887798,105.735319148936,1.58210900941396,100.621063829787,2.3733412825936497,103.81270833333299,1.33117407718107,13.303514376996802,7.599095495725661,1.85769230769231,0.165287810596623,906.4,1.09544511501033,-24.778466453674103,0.37241013327327294,-24.8827476038339,0.3650870859435639,-24.017092651757196,0.439436754561943,-23.223099041533604,0.661811553107083,-24.8745833333333,0.35250935922142207,1.9869041533546299,0.806453082403006,0.0501252396166134,0.0215310919047844,0.00274345483870968,0.00028438343228665697
252,2010-05-09,nonevent,False,396.35524096385495,3.1036302696480202,396.396144578313,3.0482522886622,396.609695121951,3.19489574198985,396.475636363637,3.0476602962922996,79.24040975609759,59.966801790819595,8.12578313253012,0.5234179521983,8.0410843373494,0.522938114533625,8.215060975609749,0.593405991801389,7.975963855421691,0.494982067524169,7.95415662650603,0.482919354128809,8.16759036144578,0.5601549360591089,72.6291726990693,51.7849659564224,0.0804093567251462,0.0920891941361341,0.0922222222222222,0.089125013177313,0.0622941176470588,0.0733559569148772,0.105964912280702,0.0979470381942286,0.100994152046784,0.101995703316424,0.0621637426900585,0.0862315424480433,1.41614035087719,0.897802718509044,1.4381286549707601,0.883882482106113,1.4269999999999998,0.859990952202302,1.4416374269005798,0.911369820720655,1.43719298245614,0.881779793210964,1.42105263157895,0.863206098102798,19.1647953216374,3.03207312871249,18.4881764705882,3.0014305609926804,19.72,3.16387141852212,19.8578362573099,3.2488561782800196,18.8873099415205,3.03769278020352,983.71352195122,0.542259438451596,177.011336585366,133.31585917177298,-0.00186341463414634,0.0038957205648650103,10.522604878048698,6.98633748610119,91.9000602409638,1.4499494231463301,93.0194578313253,1.51187952703633,91.47798780487801,1.04061342213566,92.6742771084337,1.5949789839083002,94.0704216867471,1.62486376208747,91.4140361445783,1.07981422583796,8.14246829268287,6.5282419400143805,0.0184795321637427,0.07520969424226599,860.632352941176,92.3096515727663,4.971414634146349,1.1152964540648798,5.191921951219519,1.14750285681668,4.600956097560981,1.0790052851109,4.34551219512195,1.0399421352299,5.11653658536585,1.12233312585378,6.29811317073171,4.53502322068806,0.257131707317073,0.223023471472508,0.0006745935922330099,0.0001907215205366
421,2009-01-29,nonevent,False,404.45231884058,1.76740516421467,404.42304347826104,1.72719707001546,404.288695652174,1.86866963769248,404.288088235294,1.5784341923441398,28.151402714932104,15.755055520218301,4.3165217391304305,0.145650933307692,4.30710144927536,0.149194912479056,4.33434782608696,0.155322039844258,4.295588235294121,0.136046330485724,4.29132352941176,0.122789765869485,4.32205882352941,0.149990634767636,5.09846153846153,18.8689419527668,0.130540540540541,0.0955286931275767,0.14594594594594598,0.0917250047162104,0.103783783783784,0.0752293789649992,0.146027397260274,0.0844218857555347,0.12986301369863,0.0891237147434978,0.125,0.0815643287597427,2.32459459459459,0.408163911438185,2.30297297297297,0.39305871055666103,2.3213513513513497,0.439412198670695,2.27493150684931,0.41752286460235105,2.2813698630137003,0.346170779419049,2.32918918918919,0.38704980656013505,19.1658108108108,2.6265947571926,18.734594594594604,2.73763080712772,19.8246575342466,2.3138832692826203,20.329178082191802,1.96035551865291,18.947837837837803,2.60502216238056,1001.23045248869,0.7582930908099631,61.718190045248896,33.644236387056104,0.0015158371040724,0.00359023276308551,9.41837104072397,4.40096557822789,94.7691304347826,0.580939247432241,95.9460869565217,0.350118540393639,93.7085507246377,0.681346580552326,95.9825,0.4087051814855321,97.10294117647058,0.3522764298889601,93.88794117647059,0.78889031987129,14.312171945701301,8.10127961043048,0.0989189189189189,0.0689762231729081,918.5,0.7768193328322719,-3.93513574660635,0.520759609705125,-3.73343891402716,0.564942902118967,-4.17957013574662,0.463195100815011,-4.3493891402715095,0.411723701102573,-3.7970361990950097,0.558895122830609,2.26629185520362,1.07629815869896,0.0453837104072398,0.0240421249129241,0.00270498636363636,0.000205238653586512
395,2010-05-18,nonevent,False,390.139770114943,3.45812187223988,390.259770114943,3.21357686191352,390.816162790698,3.65599089170699,390.29775862069,3.1589555472484303,119.05375582478999,108.80761486828301,14.530057471264401,0.6036138729855551,14.4999425287356,0.634540020125121,14.5777325581395,0.5448955889988221,14.481609195402301,0.6399509980576321,14.464195402298902,0.658183862062355,14.550862068965499,0.5731959418920151,99.09287334593559,103.138857410357,0.0167796610169492,0.0650115552132702,0.0112429378531074,0.0604305834705632,0.0348850574712644,0.0841739082344008,0.0194915254237288,0.06298693214433701,0.0197191011235955,0.0583717849890105,0.0106214689265537,0.0647386194990917,0.234375,0.186003552193423,0.24232954545454502,0.189002568181548,0.303040935672514,0.268339323305513,0.26377142857142805,0.176565426269399,0.251920903954802,0.20745408709814198,0.22528409090909102,0.17781187161804396,27.6374301675978,8.00770367071367,26.568202247191,7.8822600019617495,28.4202234636871,7.85796232237695,28.8179775280899,7.803917121559531,26.9662569832402,8.06212876235424,998.1500847457629,1.56943060818364,258.196011183596,226.601597206748,-0.00288909599254425,0.00581459518674685,13.0661602982293,12.50023209413,78.0440697674419,6.36674361630855,79.91,6.3295687795988504,77.1307647058823,6.56499620345737,79.9522093023256,6.1235199717830096,81.05398843930641,6.08330279974242,77.2911627906976,6.5703079081906,9.135386766076381,7.84409660526295,0.0322033898305084,0.0693820401000414,915.319444444444,17.3138602695496,16.4068779123952,0.895258884953494,16.646169617893698,0.9989474671365141,15.964594594594601,0.802793774196505,15.7254986020503,0.791409307751327,16.5872972972973,0.973830700563621,9.005117427772609,7.2241085272982195,0.360269151910531,0.36305542043959,0.00606858971962617,0.00117584154712696
304,2011-01-19,nonevent,False,403.83416666666704,0.6360585509416271,403.74300000000005,0.5685196357833199,404.14305084745797,0.837739681065685,403.66254237288103,0.541729647614579,29.514215938303398,19.230576911929102,5.14166666666666,0.0533986182347313,5.13383333333333,0.0508267801647997,5.146440677966099,0.0624434285177364,5.12593220338983,0.0409843807114705,5.10833333333333,0.0408870567836499,5.1475,0.0611922505340649,7.99614395886889,5.05555441603088,0.376153846153846,0.23152141037394003,0.427692307692308,0.23619224975886396,0.322615384615385,0.192802335008203,0.43375,0.23970550715144198,0.441230769230769,0.23066146522222,0.34415384615384603,0.20338458265448398,4.20753846153846,0.99430728205814,4.24046153846154,0.9370906285700691,4.16892307692308,0.9868829133262901,4.28890625,0.931440456714632,4.367692307692311,0.921801512716352,4.16461538461538,0.999778220599256,12.8472307692308,0.8437222360104442,12.4792307692308,0.9923855533704949,13.4175,0.850525514487163,13.845538461538501,0.8682400135641329,12.4706153846154,0.9122154983251591,991.4179434447301,0.68056176529461,67.28164524421601,42.6905535661115,0.000844215938303342,0.00290545145535699,13.770025706940901,7.545154910815509,96.5121666666666,0.34782662575185,97.94766666666669,0.29872251546031797,95.3054237288136,0.506922159684274,98.00508474576272,0.38841132162090203,99.1831666666667,0.32104961159817896,95.527,0.44089008584524,18.7598714652956,11.567067910018599,0.13923076923076902,0.156517847348031,893.5,25.9849956705788,-1.97321336760925,0.159757252150444,-1.78372750642674,0.191435806013193,-2.22329048843188,0.12456716996053802,-2.43547557840617,0.114792922233177,-1.8140874035989698,0.193177453196268,2.23688946015424,1.19988024987417,0.0443987146529562,0.0287121417865768,0.00145310263157895,0.000105974756012017
351,2003-12-08,II,False,374.027454545454,0.321755705476565,374.086181818182,0.30494984960550303,374.200357142857,0.33499505714517197,374.095454545454,0.30143986674958195,46.61096385542171,23.2431981598832,4.04,0.0576708412104935,4.02218181818182,0.0589001323362314,4.0533928571428595,0.0603106137414479,4.013636363636359,0.0544454751500044,4.010714285714291,0.0554930673100748,4.04218181818182,0.0632072109426723,-50.072469879518096,18.1898810699097,0.000363636363636364,0.0286720690234859,0.0109090909090909,0.0328449064359739,0.00785714285714286,0.0325137333621173,0.0114545454545455,0.0318804585344006,0.0075,0.0315796251920875,0.0123636363636364,0.0325441942460492,0.439818181818182,0.0424478289411624,0.43,0.0577991413495109,0.42089285714285707,0.066777154114924,0.432909090909091,0.0567865635931054,0.42267857142857107,0.0512211274388206,0.428909090909091,0.0578847106811438,37.6983636363637,0.450348686457437,37.2292857142857,0.6102513852886801,38.060181818181796,0.490760901688654,38.1376785714286,0.40919429068899393,37.3812727272727,0.5475130796525061,980.81671686747,1.2149122795851202,75.1545481927709,37.512273948324,0.000451807228915663,0.00208013835501875,15.439006024096502,7.0709953430869605,66.304,0.9609767407675941,66.6838181818182,1.10964707587442,66.9989285714286,0.9619595126075341,66.748,1.15791703150608,67.62375,1.2059316466382501,66.6805454545455,1.10859005912553,5.12138554216867,2.89253856384929,0.0588888888888889,0.11366396462971902,927.913043478261,0.596432079365657,-0.291566265060241,0.276126561147063,-0.393734939759036,0.275800229131192,-0.493403614457831,0.269398198719481,-0.675572289156627,0.265023462821886,-0.36352409638554206,0.278547032956137,2.00836144578313,0.8564689835116859,0.0339376506024096,0.0151369777289183,0.00037536515151515097,4.9586487204253296e-05
270,2006-12-05,nonevent,False,388.96072727272696,0.23492989139751602,388.94109090909103,0.261934913652048,389.111666666667,0.316816416098383,388.932545454545,0.218413625455234,5.1061290322580595,3.0891713577299904,7.59472727272727,0.19067962801180502,7.53890909090909,0.178508976092113,7.66592592592592,0.212270017777452,7.51018181818182,0.178216378150489,7.55927272727273,0.24543879485566697,7.69055555555555,0.22330634399953897,10.079376854599401,13.047556851346,0.0115789473684211,0.0522285319425329,0.00245614035087719,0.0556866456725997,0.00245614035087719,0.0492907084026705,0.0105263157894737,0.0470721730291285,0.00333333333333333,0.0536301265725756,0.015,0.0503442693317269,2.35228070175439,0.223670816346731,2.3501754385964904,0.21201828785735605,2.29280701754386,0.20783539491252698,2.35210526315789,0.20610968683572103,2.3373684210526298,0.2062550979092,2.3494642857142902,0.21433550287390002,25.3798245614035,0.6227287050556221,24.964561403508803,0.815948331206083,25.950175438596503,0.647137905451132,26.125964912280697,0.6438579580741739,25.214642857142895,0.6792588589062322,965.860557184751,0.41196442641562103,10.4038123167156,5.927639308901661,0.0,0.0,0.735718475073316,0.53249840920394,87.7823636363637,1.37637468471607,88.2721818181818,1.2541718396483799,88.6301851851852,1.42829954410862,88.2316363636363,1.2854870292448999,89.930909090909,2.10433527177276,89.0825925925926,1.5671897516510098,0.0,0.0,0.0119298245614035,0.0590229554765174,757.3913043478259,155.413740801898,4.3971554252199505,0.27010314349317105,4.4019354838709805,0.25807843415979104,4.17134897360704,0.279225712368098,3.99208211143694,0.2800242725870061,4.36835777126102,0.259729952246256,0.43045161290322603,0.22131052479965102,0.00554633431085044,0.00322558153347331,0.00201619117647059,9.493687653302421e-05
