2.360000000000000000e+02,4.999062229337824514e-01,6.224345737985198523e-02,3.607821395326662461e-01,7.706818015369940045e-02
1.400000000000000000e+01,2.013791826131535179e-01,1.357827986846838753e-01,1.480198440983820640e-01,5.148181746037805429e-01
1.920000000000000000e+02,2.214542894626647385e-01,2.823115348208063424e-02,1.225202716746751352e-01,6.277942853805794643e-01
1.540000000000000000e+02,5.760966290746919460e-01,9.120889413102428733e-02,3.141516609231223001e-01,1.854281587116142840e-02
7.600000000000000000e+01,2.565075081310535556e-03,9.030227354166411738e-04,3.641320460308153980e-03,9.928905817229647379e-01
2.100000000000000000e+01,2.784396522768586846e-01,1.553541747789836079e-02,2.233891338848579822e-01,4.826357963603849499e-01
7.000000000000000000e+01,1.805405884978688452e-02,1.506832482123382326e-02,1.038635190328946085e-02,9.564912644256898799e-01
7.400000000000000000e+01,2.980876262582431990e-01,2.222422135770009757e-02,3.724321458478969116e-01,3.072560065361598092e-01
2.420000000000000000e+02,4.506745030097056848e-01,1.178948112233333817e-01,3.384785469793843982e-01,9.295213878757647985e-02
1.280000000000000000e+02,2.604043236621042534e-01,3.205895066878963057e-02,6.845558871283002889e-01,2.298083854080581329e-02
1.130000000000000000e+02,1.966539971423602873e-01,1.710005346292791870e-02,3.222216977151167172e-01,4.640242516795951011e-01
2.530000000000000000e+02,4.544757314532471559e-02,8.484493860908834395e-02,2.860105869519557684e-02,8.411064295503912769e-01
1.710000000000000000e+02,5.580401462982514937e-01,1.067491776025536326e-01,2.899298806217600610e-01,4.528079547743484035e-02
1.940000000000000000e+02,5.098255544717548160e-01,1.217489942209241532e-01,3.219653572099566707e-01,4.646009409736436002e-02
1.170000000000000000e+02,3.496083263182953038e-02,2.612899340133595025e-03,5.400782167350227925e-02,9.084184463545345034e-01
2.800000000000000000e+01,3.697340577741862200e-01,8.622325428709223805e-02,5.070745090457867699e-01,3.696817889293486925e-02
4.800000000000000000e+01,1.010191877717557807e-01,4.813316016788521737e-03,2.345282588875212959e-01,6.596392373239343687e-01
2.510000000000000000e+02,1.645875134733722489e-01,3.408420158320092930e-01,8.215989902314711768e-02,4.124105716714713266e-01
1.650000000000000000e+02,3.990158597472675539e-01,1.029251615048694529e-01,4.369478196313251184e-01,6.111115911653773602e-02
6.200000000000000000e+01,3.972013790203929862e-01,1.980708517466764906e-01,3.638492925058945948e-01,4.087847672703594226e-02
1.300000000000000000e+01,4.913997704241094833e-01,1.060058155590420659e-01,3.057663264965686523e-01,9.682808752027984023e-02
1.800000000000000000e+01,1.018332910574328704e-01,3.880981797272495346e-03,1.313146198978707713e-01,7.629711072474237854e-01
1.090000000000000000e+02,1.100580940084361636e-01,5.945647648885072495e-03,1.584712910563500776e-01,7.255249672863286481e-01
1.030000000000000000e+02,1.405658013366475542e-02,4.367942508599120810e-02,9.934249073172377043e-03,9.323297457071716421e-01
1.300000000000000000e+02,5.330835098422197493e-01,5.706110817140206543e-02,3.677703464125525734e-01,4.208503557382559102e-02
7.500000000000000000e+01,2.279486250018305515e-01,1.822541288767981840e-02,5.881011830151777753e-01,1.657247790953119138e-01
1.900000000000000000e+02,1.123756409890071528e-01,4.053096802004520910e-02,2.279214566263311759e-01,6.191719343646163720e-01
3.300000000000000000e+01,1.075290145545159948e-01,1.978581325052434781e-01,4.479150719552945498e-02,6.498213457447110653e-01
6.800000000000000000e+01,4.051708363852010164e-01,1.242280471484031174e-01,2.568175021934936408e-01,2.137836142729023503e-01
2.040000000000000000e+02,5.126357542625963049e-02,4.398265449417521067e-02,1.842038449893268481e-02,8.863333855806325712e-01
1.200000000000000000e+01,1.417293213870448980e-02,3.215378040022135418e-04,1.019820708155290759e-02,9.753073229757404095e-01
3.900000000000000000e+01,8.048417210980422787e-03,9.396888040646125730e-04,4.820239304552960576e-03,9.861916546804019301e-01
2.050000000000000000e+02,1.040232911542091909e-01,1.851214384117661482e-01,4.494709544528172757e-02,6.659081749887429957e-01
5.600000000000000000e+01,1.062498139256996127e-01,5.659112426403733326e-02,9.098854615090606890e-02,7.461705156593569921e-01
1.880000000000000000e+02,2.642400116945324284e-01,1.873689944905328753e-01,5.217565952452934974e-01,2.663439856964120583e-02
2.310000000000000000e+02,3.030760245282106413e-01,5.034114144985860767e-02,5.959810612807453500e-01,5.060177274118540791e-02
3.600000000000000000e+01,1.002047494475546557e-01,3.273266628740042344e-02,1.091966867365336963e-01,7.578658975285111898e-01
9.300000000000000000e+01,4.006536805488497555e-01,6.795289316695418691e-02,4.643610590135257565e-01,6.703236727067009293e-02
1.730000000000000000e+02,5.063130888728060996e-02,1.401946049235163749e-01,2.812317600240628324e-02,7.810509101867967319e-01
2.290000000000000000e+02,4.563141292997233145e-01,6.112723018724161572e-02,4.496767377689617762e-01,3.288190274407316871e-02
1.200000000000000000e+02,1.294291992722771366e-02,5.662032272445458557e-03,3.274243498775619796e-03,9.781208043015511278e-01
3.200000000000000000e+01,4.177970097206810673e-01,1.156477124624227804e-01,4.460626896237265271e-01,2.049258819316965644e-02
5.800000000000000000e+01,1.203968473951448070e-01,9.628621961244343205e-03,1.298603910750661394e-01,7.401141395685447710e-01
2.240000000000000000e+02,3.794464486708471473e-01,1.414688414204644529e-01,4.706561228032990485e-01,8.428587105389353032e-03
1.380000000000000000e+02,8.620696036139697746e-03,1.394450818088670101e-02,4.900965176591260894e-03,9.725338306063823213e-01
1.520000000000000000e+02,4.691954932215439689e-01,1.168694475484694240e-01,2.685980287087431084e-01,1.453370305212434987e-01
2.090000000000000000e+02,4.314504763980722690e-01,1.720300163574044194e-01,3.371311103436741563e-01,5.938839690084904421e-02
1.810000000000000000e+02,4.342857317130479483e-02,1.975801012829660631e-03,2.324183649860626227e-02,9.313537893172592064e-01
2.320000000000000000e+02,3.994486527308140356e-01,2.276381731281961196e-01,2.888030668525405353e-01,8.411010728844929563e-02
1.230000000000000000e+02,4.709538219040203533e-01,1.051996028709304420e-01,3.061230396226647388e-01,1.177235356023843688e-01
5.000000000000000000e+00,2.950005803961265327e-01,6.752948919351649260e-02,4.190537282735457003e-01,2.184162021368112327e-01
2.150000000000000000e+02,4.863256537636607146e-01,1.423860275648108076e-01,2.424376923481215695e-01,1.288506263234068250e-01
2.500000000000000000e+02,1.955255055738666925e-01,5.096242732218179278e-02,2.261017447347060116e-01,5.274103223692454545e-01
4.100000000000000000e+01,4.758450889972548059e-01,1.147382094976766298e-01,3.619191362794079714e-01,4.749756522566054434e-02
1.040000000000000000e+02,1.170883508057977800e-02,3.078629639155552530e-03,7.159634301021738575e-03,9.780529009792428008e-01
2.570000000000000000e+02,3.878105370566822113e-02,1.655446125665495719e-02,1.900740231511035411e-02,9.256570827225664155e-01
2.000000000000000000e+01,4.844578922607725713e-01,1.981618617623687462e-01,2.528665968815171361e-01,6.451364909534154646e-02
1.480000000000000000e+02,2.163389588906726446e-01,1.168970576133904898e-02,1.815857207014679731e-01,5.903856146465202848e-01
8.800000000000000000e+01,5.823745751554663119e-01,4.582523725790653424e-02,2.524853855464215258e-01,1.193148020402056558e-01
4.200000000000000000e+01,3.547860012004987462e-01,1.278780232728311261e-01,3.738854657849992047e-01,1.434505097416709785e-01
1.350000000000000000e+02,1.318637349223112862e-02,1.630648353657664085e-02,5.972315644321778833e-03,9.645348273268705697e-01
7.000000000000000000e+00,4.191603602441953402e-01,1.161828577083070038e-02,5.292684680340992154e-01,3.995288595087468503e-02
1.340000000000000000e+02,5.582672861689446098e-01,1.147524524410734326e-01,2.900294356850223743e-01,3.695082570495956953e-02
1.970000000000000000e+02,4.531255391567025614e-01,7.712964809123332155e-02,3.757462278198024919e-01,9.399858493226159739e-02
1.470000000000000000e+02,4.158896960811880872e-01,4.629008844577708198e-02,2.558817100863627902e-01,2.819385053866719781e-01
9.500000000000000000e+01,1.977103045113562663e-01,2.357600475311303623e-01,6.326669466596897273e-02,5.032629532915443571e-01
2.270000000000000000e+02,1.478037794304311869e-01,9.679219590757194222e-03,1.002112407976969016e-01,7.423057601811147155e-01
6.100000000000000000e+01,2.672120540718306847e-01,6.395970079409239728e-02,1.807509695731130406e-01,4.880772755609639191e-01
1.550000000000000000e+02,3.327848954943831150e-01,1.446625522413738096e-01,5.145505746596452656e-01,8.001977604597828794e-03
1.220000000000000000e+02,3.623267405833870414e-01,3.413115282137624273e-02,5.664349957641952038e-01,3.710711083104145658e-02
1.570000000000000000e+02,7.829629146425963471e-02,1.147558247683438254e-01,5.632353562236339095e-02,7.506243481450332045e-01
