1.330000000000000000e+02,8.935393267719879962e-01,1.064606732280120316e-01
1.450000000000000000e+02,8.890293980744357061e-02,9.110970601925564294e-01
1.910000000000000000e+02,9.749636172695900216e-01,2.503638273040999576e-02
1.190000000000000000e+02,8.310746034880442945e-01,1.689253965119556500e-01
3.800000000000000000e+01,6.077495715328498083e-01,3.922504284671501917e-01
6.000000000000000000e+00,5.472557709875802701e-02,9.452744229012419730e-01
1.440000000000000000e+02,6.193550964291572036e-02,9.380644903570842796e-01
1.420000000000000000e+02,9.375594054950118217e-01,6.244059450498817831e-02
2.010000000000000000e+02,1.805449163047626593e-01,8.194550836952373407e-01
8.900000000000000000e+01,8.568893823272167865e-01,1.431106176727832691e-01
5.900000000000000000e+01,8.807282667484698235e-01,1.192717332515302181e-01
1.110000000000000000e+02,5.192221973428408077e-01,4.807778026571591368e-01
7.800000000000000000e+01,4.187352706094662480e-01,5.812647293905337520e-01
1.490000000000000000e+02,3.943283042847111064e-01,6.056716957152888936e-01
1.680000000000000000e+02,9.293408239324090214e-01,7.065917606759099245e-02
2.500000000000000000e+01,1.945096576542508782e-01,8.054903423457491218e-01
3.100000000000000000e+01,9.729529304097894737e-01,2.704706959021055401e-02
9.400000000000000000e+01,3.406624527568158367e-02,9.659337547243184163e-01
4.000000000000000000e+00,1.847225673178609640e-02,9.815277432682139036e-01
2.080000000000000000e+02,1.825127283046152904e-01,8.174872716953847096e-01
8.200000000000000000e+01,2.637020563279011132e-01,7.362979436720988868e-01
1.370000000000000000e+02,9.799210628523922217e-01,2.007893714760774009e-02
1.890000000000000000e+02,8.153208162576675022e-02,9.184679183742332498e-01
4.500000000000000000e+01,9.615579601360699780e-01,3.844203986393002898e-02
1.410000000000000000e+02,6.247147600123386102e-01,3.752852399876614453e-01
1.600000000000000000e+01,6.396800067354064812e-01,3.603199932645934633e-01
1.990000000000000000e+02,3.296739199707930945e-01,6.703260800292069055e-01
5.700000000000000000e+01,9.383008547225639706e-01,6.169914527743607102e-02
1.070000000000000000e+02,8.918772086288730971e-01,1.081227913711268612e-01
2.560000000000000000e+02,8.591737649812183353e-01,1.408262350187816092e-01
1.780000000000000000e+02,3.443576065715607815e-01,6.556423934284392185e-01
2.020000000000000000e+02,1.334311895445580154e-01,8.665688104554419846e-01
2.180000000000000000e+02,8.862659761438915762e-01,1.137340238561084099e-01
1.630000000000000000e+02,5.091214343370479289e-01,4.908785656629520711e-01
1.000000000000000000e+01,1.710434324014020735e-02,9.828956567598597927e-01
1.010000000000000000e+02,6.845766220887727904e-03,9.931542337791122721e-01
2.440000000000000000e+02,5.707281915405926220e-01,4.292718084594073225e-01
1.670000000000000000e+02,8.479348139878477575e-01,1.520651860121522703e-01
5.200000000000000000e+01,7.639255408687284365e-02,9.236074459131271563e-01
6.700000000000000000e+01,3.073014899520165599e-02,9.692698510047983440e-01
1.210000000000000000e+02,6.473183832878395272e-01,3.526816167121605283e-01
2.060000000000000000e+02,9.855383045688081989e-01,1.446169543119175602e-02
1.000000000000000000e+00,1.637681691273820128e-01,8.362318308726179872e-01
2.410000000000000000e+02,3.958588986140547661e-01,6.041411013859452339e-01
9.700000000000000000e+01,4.552209509205085158e-01,5.447790490794914842e-01
2.190000000000000000e+02,3.972959269519993342e-02,9.602704073048000666e-01
1.960000000000000000e+02,2.518169953509512560e-01,7.481830046490487440e-01
1.020000000000000000e+02,2.123191997725912827e-01,7.876808002274087173e-01
3.500000000000000000e+01,9.345892868854233093e-01,6.541071311457669069e-02
2.600000000000000000e+01,6.026731289491038535e-02,9.397326871050896147e-01
2.260000000000000000e+02,8.248346705666550482e-01,1.751653294333449240e-01
6.300000000000000000e+01,5.560705865102195666e-01,4.439294134897804889e-01
