1.330000000000000000e+02,3.255132867532307128e-01,5.889051370802576152e-02,5.182590844337574554e-01,9.733711510498611885e-02
1.450000000000000000e+02,3.638473401358140874e-02,3.080964425543823715e-02,1.108173358375321230e-02,9.217238881472271661e-01
1.910000000000000000e+02,4.945716902432609752e-01,4.637686843727557851e-02,4.394440009442940331e-01,1.960744037516940971e-02
1.190000000000000000e+02,3.121314626553827187e-01,2.001667861057410125e-02,5.205004160802002566e-01,1.473514426538429234e-01
3.800000000000000000e+01,2.024940317973115689e-01,1.703707037672659574e-01,1.947964428112073654e-01,4.323388216242151083e-01
6.000000000000000000e+00,1.869142090358801023e-02,5.101236119763121607e-03,1.473826683664663205e-02,9.614690761400022101e-01
1.440000000000000000e+02,1.678622110066554235e-02,3.303858042017490670e-02,9.434909891540034510e-03,9.407402885876195997e-01
1.420000000000000000e+02,4.967200751307809248e-01,1.885053912054797387e-01,2.570838598677175901e-01,5.769067379602175333e-02
2.010000000000000000e+02,7.221222568235001471e-02,4.108910976257657000e-02,3.690849537482668308e-02,8.497901691802467461e-01
8.900000000000000000e+01,3.268008753122363941e-01,1.144663164571270708e-01,4.128111438973491865e-01,1.459216643332873764e-01
5.900000000000000000e+01,3.647926726373836304e-01,4.487672900263355025e-02,4.765107983512900103e-01,1.138198000086929201e-01
1.110000000000000000e+02,1.498017944949632252e-01,8.895547622598651630e-03,4.309814099671092080e-01,4.103212479153289793e-01
7.800000000000000000e+01,1.579738605623935699e-01,9.726119885941903256e-03,2.898527440111404174e-01,5.424472755405241875e-01
1.490000000000000000e+02,1.036614772928694528e-01,1.796113358711454167e-01,9.159200796582919746e-02,6.251351788701559054e-01
1.680000000000000000e+02,3.553936902318400315e-01,5.424542812189554059e-02,5.242570538459297991e-01,6.610382780033470518e-02
2.500000000000000000e+01,8.746144875350667092e-02,1.349601718097821410e-03,1.305753676380390360e-01,7.806135818903563450e-01
3.100000000000000000e+01,3.601441115290234807e-01,5.656781584751020830e-02,5.600934538757780246e-01,2.319461874768830381e-02
9.400000000000000000e+01,1.704443012126012277e-02,9.822399252746409626e-04,8.231752390114427040e-03,9.737415775633507797e-01
4.000000000000000000e+00,8.700473000012892699e-03,1.546763624187125208e-03,3.156052473475587199e-03,9.865967109023242587e-01
2.080000000000000000e+02,8.343266143849766003e-02,5.237477490545121989e-02,2.997737367492793459e-02,8.342151899811232063e-01
8.200000000000000000e+01,1.198521683798752790e-01,1.536660906144746673e-02,9.451835511087919306e-02,7.702628674477980386e-01
1.370000000000000000e+02,4.367207729840147934e-01,1.428518228934102796e-01,4.033613875023197015e-01,1.706601662025516303e-02
1.890000000000000000e+02,2.267827934356032166e-02,5.952298770756125554e-03,2.161827287803351483e-02,9.497511490076500085e-01
4.500000000000000000e+01,3.838859874686777474e-01,2.327101697039708761e-01,3.481630177443388874e-01,3.524082508301255162e-02
1.410000000000000000e+02,2.187026348956732369e-01,1.211495187850876454e-02,4.272560940902320192e-01,3.419263191355860210e-01
