3.012570334555031426e-01,6.987429665444968574e-01
6.300193328779195578e-01,3.699806671220804977e-01
1.130764383818027019e-01,8.869235616181972981e-01
9.815404513253315200e-01,1.845954867466844881e-02
4.544506879939570476e-01,5.455493120060429524e-01
9.522305197661018461e-01,4.776948023389811920e-02
8.099694303063288414e-01,1.900305696936711863e-01
6.670459138192321724e-01,3.329540861807677721e-01
8.322183030829665151e-01,1.677816969170334849e-01
8.628780213974948099e-01,1.371219786025052179e-01
8.247873792918291036e-01,1.752126207081709242e-01
9.528441404029334150e-01,4.715585959706662667e-02
9.469987356669311573e-01,5.300126433306880797e-02
8.558639985004869999e-01,1.441360014995129724e-01
9.790840452336230237e-01,2.091595476637701095e-02
9.608761959945634201e-01,3.912380400543662845e-02
9.269397016225309205e-01,7.306029837746906563e-02
1.139263946655754145e-01,8.860736053344245855e-01
1.407473095905477090e-01,8.592526904094522910e-01
8.712942634116251917e-01,1.287057365883748361e-01
8.814318426330973733e-01,1.185681573669026129e-01
9.202574118040404150e-01,7.974258819595954340e-02
6.973746628062020836e-01,3.026253371937979719e-01
7.411212366407914365e-01,2.588787633592085635e-01
8.117883638557675807e-01,1.882116361442324193e-01
9.761826852837480750e-01,2.381731471625195620e-02
3.019751904725375136e-01,6.980248095274624864e-01
2.288638015267403514e-01,7.711361984732596486e-01
8.206801242733210433e-01,1.793198757266789845e-01
2.227814303623841807e-01,7.772185696376158193e-01
7.885656326272195704e-01,2.114343673727804296e-01
8.833583609739940057e-01,1.166416390260059666e-01
1.157246871397706878e-01,8.842753128602293122e-01
9.754643689483926128e-01,2.453563105160737681e-02
6.943337471433597141e-02,9.305666252856640286e-01
8.406226656763571281e-02,9.159377334323642872e-01
2.497628836212618664e-01,7.502371163787381336e-01
9.206546121802261506e-01,7.934538781977390487e-02
2.048770340335414053e-01,7.951229659664585947e-01
3.572165907492229620e-01,6.427834092507770380e-01
2.822975062995006779e-01,7.177024937004993221e-01
4.478439973737353696e-01,5.521560026262646304e-01
1.520237897412489714e-01,8.479762102587510286e-01
7.986391394886416251e-02,9.201360860511358375e-01
2.344198301909290461e-01,7.655801698090709539e-01
6.249107416636365819e-01,3.750892583363634181e-01
3.594921696822873658e-01,6.405078303177126342e-01
9.530874616805788957e-01,4.691253831942110430e-02
9.404022993186365031e-01,5.959770068136351073e-02
9.406374330973501507e-01,5.936256690264985619e-02
3.325393900759676669e-02,9.667460609924032333e-01
8.748126348572349276e-02,9.125187365142765072e-01
7.202127388343471104e-02,9.279787261165652890e-01
7.479243264228774279e-02,9.252075673577122572e-01
5.995392695404117012e-01,4.004607304595882988e-01
1.916325398062995733e-01,8.083674601937004267e-01
8.117211583217796012e-01,1.882788416782203433e-01
1.691761927101784746e-01,8.308238072898215254e-01
9.035771516590318519e-02,9.096422848340968148e-01
7.369861246731876925e-01,2.630138753268123630e-01
8.797505468331329181e-01,1.202494531668670541e-01
2.628444148350038700e-01,7.371555851649961300e-01
6.688751747600967246e-01,3.311248252399032754e-01
1.149482899051973428e-01,8.850517100948026572e-01
2.607697121727002854e-01,7.392302878272997146e-01
8.982935396059613664e-01,1.017064603940386475e-01
7.770700304152083904e-01,2.229299695847916374e-01
7.818601755698053601e-01,2.181398244301946954e-01
5.243193730972777189e-01,4.756806269027223366e-01
3.103721785477031592e-02,9.689627821452296841e-01
9.311394993740295112e-01,6.886050062597046106e-02
3.341023195284260616e-01,6.658976804715739384e-01
8.143924008637611900e-01,1.856075991362387823e-01
4.260851522160441496e-01,5.739148477839558504e-01
6.022509415933408050e-02,9.397749058406659195e-01
3.901482949695841418e-01,6.098517050304158582e-01
2.193341960773814714e-01,7.806658039226185286e-01
5.080616377569100450e-01,4.919383622430900105e-01
7.356188839329425022e-02,9.264381116067057498e-01
9.052830179140805011e-01,9.471698208591949886e-02
7.854606890651112394e-01,2.145393109348888161e-01
6.432097730133082836e-01,3.567902269866917164e-01
3.408150485585084155e-01,6.591849514414915845e-01
9.679766368123386977e-01,3.202336318766129536e-02
8.500720504133606470e-01,1.499279495866393808e-01
9.578849718252598899e-01,4.211502817474011701e-02
9.817892961439305122e-01,1.821070385606946007e-02
9.245182277127081960e-01,7.548177228729185950e-02
8.968385513936464326e-01,1.031614486063535813e-01
3.777327444895306474e-02,9.622267255510469353e-01
5.009715155635734440e-01,4.990284844364265560e-01
9.761981976085787327e-02,9.023801802391421267e-01
