1.513925660536184770e-01,1.596426863044277805e-02,8.781125867238991078e-02,7.448319066435487024e-01
1.478369445999029863e-01,4.978365382140350071e-01,8.166478009960982665e-02,2.726617370864521939e-01
4.158046413596566682e-02,3.718043374402429935e-02,2.251216811678309615e-02,8.987269340032268961e-01
4.324782153631466786e-01,9.289625032248091663e-02,4.583202445423012472e-01,1.630528977207105351e-02
1.568148168247280316e-01,9.859257287354930566e-02,1.686427856120472912e-01,5.759498246896753715e-01
3.717852095801192358e-01,3.250855345855463985e-01,2.596280187021133279e-01,4.350123713222101007e-02
4.611866972816583421e-01,2.465385808980479626e-02,3.351520555862064765e-01,1.790073890423303227e-01
2.880160223699895772e-01,4.735466464762911470e-02,3.297582875546191117e-01,3.348710254277622034e-01
3.970064857349545062e-01,1.373232845654803469e-01,2.895373910552909158e-01,1.761328386442742588e-01
5.564724908414528937e-01,4.133024720303898197e-02,2.842060208653086062e-01,1.179912410901996500e-01
4.413298248703984572e-01,4.382673668498626718e-02,3.525185169115350181e-01,1.623249215330803408e-01
5.059771989866627129e-01,2.130678651129634671e-02,4.399258412786801742e-01,3.279017322336078705e-02
3.568288887358654904e-01,2.075332267908967798e-01,3.796981693277183267e-01,5.593971514551939611e-02
4.227166378905992117e-01,1.196123714994240389e-01,3.077970761222103557e-01,1.498739144877664908e-01
4.965029646295727184e-01,5.783135343615334462e-02,4.282236269051765132e-01,1.744205502909735098e-02
3.882012501880277577e-01,3.506721882390310963e-02,5.444698642288288148e-01,3.226166675924033861e-02
6.997918926049475630e-01,3.247524243351442713e-02,2.182492103354494173e-01,4.948365462608852322e-02
3.610016212622089299e-02,4.277832915625323640e-02,1.649904161451416426e-02,9.046224671030116404e-01
3.936354679459374423e-02,1.815941048814382480e-02,4.062027807289056436e-02,9.018567646443718111e-01
5.053323241764391405e-01,4.655146985416016431e-02,3.271494647383964560e-01,1.209667412310043433e-01
3.493125350145916963e-01,2.809287759124541872e-01,2.545016299139802873e-01,1.152570591589736071e-01
4.276528444097954518e-01,9.393901791462470896e-02,3.955676060158626051e-01,8.284053165971720645e-02
3.035571927220744870e-01,2.334603556730688312e-01,1.605232879049454386e-01,3.024591636999112709e-01
4.155475189284343340e-01,1.357662622547859133e-01,1.852430152458373058e-01,2.634432035709424746e-01
3.015741683896376868e-01,2.416768208002718910e-01,2.522145770343078297e-01,2.045344337757826203e-01
5.099687585971692805e-01,9.633989298160412773e-02,3.720586590889022882e-01,2.163268933232427582e-02
1.452681657807501636e-01,2.010019730838925184e-02,1.167753757386728736e-01,7.178562611721877040e-01
1.043036250592171560e-01,3.678542910226118012e-02,5.724280708098436476e-02,8.016681387575372852e-01
3.424217330372251733e-01,3.792241185289819960e-02,4.333389228220896894e-01,1.863169322877868961e-01
7.630612286804805411e-02,9.910256255272006931e-02,3.645050183847940023e-02,7.881408127407524278e-01
2.309898547702854132e-01,6.470441677105946698e-02,4.880874455330488915e-01,2.162182829256062977e-01
4.068374330274011630e-01,5.284470920389962995e-02,4.325121678496351429e-01,1.078056899190640294e-01
2.994967046867989813e-02,4.222795033057610836e-02,1.627827912004946656e-02,9.115441000806945304e-01
5.934983648910460152e-01,3.814732283693176434e-02,3.513049586181113404e-01,1.704935365391090779e-02
3.023868974936297360e-02,7.319304247922933486e-03,1.650183110363135502e-02,9.459401748990826642e-01
3.074764010226638256e-02,2.587285417077926294e-02,1.341712319809795252e-02,9.299623825288563239e-01
6.332232871753309955e-02,1.059527680027183005e-01,5.607868135943910176e-02,7.746462219203095190e-01
3.513397758312883368e-01,2.551333486296030184e-01,3.133388120405988242e-01,8.018806349850979287e-02
1.166568741971451134e-01,5.456367702115172587e-03,8.515135069688270497e-02,7.927354074038570619e-01
