id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
431,377.44888,2.92024115663463,377.63264,2.66683518607308,377.90808,3.44043032192194,377.70824,2.54341815470389,210.851945812808,179.66821080814702,13.516160000000001,0.503070866552809,13.44864,0.49624939099661897,13.674789915966402,0.53069645436644,13.394639999999999,0.49847920977774607,13.36304,0.4979493820628521,13.5944444444444,0.5212670034530179,150.196035805627,150.388580287228,0.0273333333333334,0.0593144919494712,0.0253333333333334,0.060505334660574,0.0133088235294118,0.0552711182640737,0.0264444444444444,0.0604765486393146,0.0316296296296296,0.0597782894674383,0.0120588235294117,0.0599520505572001,0.717777777777778,0.24480167625348798,0.7226666666666658,0.243534912756556,0.7030882352941179,0.26960194170606,0.7171111111111109,0.26105373915415997,0.7167407407407409,0.24372063046829898,0.692132352941176,0.2412357325299,48.87318518518521,5.6821680553055,47.6319117647059,6.032602228840901,49.5730370370371,5.50199207805467,49.8931851851852,5.448880708265981,48.16007352941179,5.87129596348624,994.642955665025,0.59654317224703,462.288866995072,395.186099534197,-0.00220443349753695,0.00414801128042122,27.6840270935961,24.4088451082972,61.9292,8.97213918822615,62.4292,9.055263092667131,62.92210084033611,9.30263657486319,62.81896,9.08198827385566,63.57144,9.16042951380663,62.301746031746,9.12194339639225,16.4619088669951,14.6793798834398,0.46274074074074106,0.19681201588435102,911.833333333334,24.361855430159697,19.019519704433502,2.30604906375489,19.033460591133,2.3166640669689,18.649187192118198,2.27847978164114,18.4212315270936,2.26706504792707,19.0590270935961,2.32031640647249,12.5720640394089,9.62316128914404,0.645959236453202,0.558320064106273,0.00615891358024691,0.0007969028083388031
432,369.58909090909106,0.21040181029613897,369.632954545455,0.20140875417402104,369.9042,0.25216685438217895,369.6016,0.18472660438426997,25.017625,15.2966804228645,4.33909090909091,0.0353598235959358,4.307045454545451,0.0372033722811646,4.376,0.0455353641443121,4.2996,0.0346386595395074,4.2904,0.0333172750435347,4.3344,0.0408161632649795,2.613875,15.4995771602756,0.00339622641509434,0.0360524935778168,0.0164814814814815,0.0371207823298846,0.0126415094339623,0.0757056786660894,0.00851851851851852,0.0368785568112526,0.0186792452830189,0.0461618280471021,0.00622641509433962,0.049077114167178006,0.795849056603774,0.0954631213986313,0.797222222222222,0.082471645594374,0.8426415094339621,0.45392370988711106,0.796666666666667,0.0822788631469511,0.804528301886792,0.0813720335093426,0.8549056603773589,0.38205226505882,34.0745283018868,0.24082044091090601,33.8667924528302,0.39918558237079904,34.3625925925926,0.266204526173798,34.4905660377358,0.224956535069637,34.0507547169811,0.30021690272075796,982.9554375,0.7090563704815659,46.88431249999989,26.235042924851605,0.0,0.0,4.79959375,3.2258455901898997,67.6636363636364,1.2918979924254699,68.0856818181818,1.44129043879576,68.0732,1.25826968979027,68.3406,1.34417323045408,69.2134,1.35403193824811,67.44800000000001,1.35930054041911,3.155625,2.1312791242183997,0.0260377358490566,0.0615298433733117,922.333333333334,0.57735026918959,0.46284375,0.19467127011732102,0.48025,0.195630801916026,0.17800000000000002,0.185177369857145,-0.0363125,0.180360564940288,0.47621875,0.192571483999691,1.479446875,0.640776212034045,0.0286653125,0.0135062397014796,0.0003611721875,3.14107460278839e-05
433,380.338928571429,0.9280281178970731,380.315833333333,0.9176360518717439,380.55011904761903,0.936682808880371,380.301445783132,0.916970266467662,8.283964143426301,5.10789366249674,6.54333333333333,0.191992302389202,6.497142857142861,0.197768097300376,6.62916666666667,0.184254985274195,6.47963855421687,0.198681297578913,6.528192771084339,0.204993423917805,6.592142857142861,0.18152016336319501,11.4198406374502,4.87562772195906,0.00952380952380953,0.0261554556452659,0.0075,0.0270597286694204,0.0138095238095238,0.0270610537691312,0.0110843373493976,0.0275420763778238,0.00698795180722892,0.0230976157442888,0.0114285714285714,0.0263041916648167,0.945,0.18350995508270898,0.9544047619047621,0.18133608011908398,0.9279761904761908,0.16951226818384196,0.9551807228915659,0.17565460458429802,0.9621686746987951,0.18058879440678302,0.93547619047619,0.18341739062943999,22.213571428571402,2.38867944707125,21.710119047619,2.34023811683518,22.4924096385542,2.37044175689529,22.735421686747,2.41587953039418,21.941547619047604,2.3930111565338503,980.814880478089,0.27931818480131,18.1282470119522,11.574337610959699,0.0,0.0,0.0651394422310757,0.6464269061449339,92.8532142857143,0.8040127684568629,93.4152380952381,0.7603985578129691,93.5467857142857,0.7604915352685709,93.66807228915658,0.7581129619016121,95.54433734939761,1.35664236958525,93.33452380952379,0.7382385495575151,0.0286852589641434,0.212517146289185,0.112142857142857,0.100697225151362,770.735294117647,142.420697513437,1.7056573705179299,0.363461219416074,1.7906374501992,0.364508790997479,1.45328685258964,0.37246086933808,1.28498007968127,0.379218520419474,1.73784860557769,0.36587760268667996,0.7208486055776879,0.427278998200755,0.0151788844621514,0.0104708106943733,0.002334408,0.000347269748613438
434,381.047643678161,1.2900802813843102,381.231149425287,1.24549354173914,381.35867816092,1.8178689104523602,381.29005747126405,1.2282778475029499,380.881093000959,280.914521197345,4.668850574712639,0.49171029886046497,4.61413793103448,0.5025013771565701,4.77758620689655,0.471759627039666,4.58425287356322,0.504107136479437,4.57540229885058,0.506836053568605,4.70780346820809,0.4770754250123271,258.77319960861,255.40406512908797,0.0230459770114943,0.0550609558267415,0.029080459770115002,0.0573929198249241,0.0181609195402299,0.04424129150798001,0.0286781609195403,0.0573900545759306,0.0308045977011494,0.104025545893267,0.0151445086705202,0.0468868868514798,1.00948275862069,0.500174844852837,0.9870114942528739,0.42421260604469796,0.9821839080459781,0.398269160698929,0.959425287356324,0.36938429108634596,0.939367816091955,0.34489866535380104,1.0021387283237,0.5002226752443409,44.5716666666666,3.3711594004548995,43.7265517241379,3.3082238839134197,44.983735632183894,3.46450412823556,45.073448275862,3.4975811055348904,44.1817341040462,3.26469030527453,996.9031351869611,1.2082055696766298,737.6380057526379,552.0838048264791,-0.0047651006711409,0.011049420029091999,44.5199424736338,29.039158194305898,37.3201724137931,14.072622437990699,37.7652298850575,14.3811624822165,38.171149425287396,14.5467885278728,37.9410344827586,14.4790857369915,38.472068965517295,14.667392141291803,37.3836994219653,14.093502096746098,25.116116970278,18.469725744381698,0.0824137931034483,0.0911261022641312,921.0949185043139,0.777319492332365,11.050728667305801,3.3570035432021497,11.124573346117,3.59400418872581,10.553748801533999,3.30606864232141,10.298283796740199,3.28109743999548,11.148552253116,3.4786762978085397,19.5686912751678,14.480490658162902,0.783037871524447,0.7031912661222071,0.0018678769230769199,0.000593644114438875
435,371.620857142857,8.552564383470019,371.245460992908,7.6051372181832395,373.10115107913697,10.0276947716577,370.72262411347504,6.804409037569469,130.51470170454598,79.9595075361904,8.012,0.28833234221700704,7.91042553191489,0.29767401235106,8.253669064748209,0.292859821750093,7.84070921985816,0.31222163691397803,7.8009219858156005,0.33402074509830704,8.121571428571428,0.305228470693161,76.9692439372325,76.217402157056,0.24585714285714302,0.22671880886670198,0.24503546099290804,0.231694454318845,0.17640287769784196,0.180610908534102,0.233617021276596,0.24018824937281602,0.22900709219858104,0.235099689993534,0.229714285714286,0.22529897915942199,2.7923571428571403,1.00598826509903,2.6785106382978703,1.01828071920287,2.7315107913669103,1.01191589963108,2.63141843971631,1.09119566240778,2.6163829787234,1.0925162807520101,2.7975714285714304,1.03007289776858,23.857642857142896,5.21906598919662,21.7205755395683,5.71242248795086,25.7332624113475,4.16342175490543,26.148936170212803,3.8226019003754197,23.0679285714286,5.5295631238087,1005.60309557775,1.0802272132664998,245.163721590909,148.015356827205,0.00477888730385166,0.0142873934207797,16.4768473609129,9.82783563824621,72.19,7.09306653047578,71.3025531914893,6.441437661651009,73.9111510791367,8.20847124102233,70.8367375886525,5.68646883857434,71.4475177304964,5.12802553983337,72.5497857142857,7.32785053606657,8.9010413694721,5.641202194542821,0.3415,0.29437148018332804,919.106382978723,7.9049627850324296,8.6722967189729,1.84664777455275,8.74442225392296,1.9988326203822198,8.609743223965749,1.63054257130227,8.39830242510699,1.4799488793709201,8.79841654778887,1.90033055108392,7.59153977272728,4.57981686212367,0.319339630681818,0.24709845361995197,0.00264942714285714,0.000701174837077842
436,381.803703703704,0.174819493516209,381.799722222222,0.16780305731306003,382.01486238532095,0.254767921547857,381.77807339449504,0.173314513210263,214.70536809816002,144.340879652582,2.51944444444444,0.138805540930996,2.50194444444444,0.141675279195782,2.5545871559632998,0.12129343139745802,2.49706422018349,0.143947667653095,2.5001834862385297,0.148148959392953,2.52073394495413,0.13262105875749902,111.99613003096,108.701644818468,0.0346296296296296,0.0439929035468036,0.0300925925925926,0.0451683325170913,0.0201834862385321,0.0457039922759033,0.0319266055045872,0.0442316516514493,0.0285321100917431,0.0401115501993525,0.0228440366972477,0.0388036783078726,0.854814814814814,0.21758436533940698,0.8484259259259259,0.21850452651286498,0.8667889908256879,0.35964200495705106,0.8452293577981651,0.21882089890320397,0.8314678899082572,0.202652894671294,0.8395412844036699,0.20702650269193398,41.579814814814796,0.6838729475396779,41.4369724770642,0.7729758567778079,41.738073394495395,0.7147227862815281,41.6495412844037,0.780731358598031,41.4647706422018,0.776489722726904,988.6831441717791,0.307628195519646,400.097668711656,270.378005098888,-0.00542944785276069,0.00534231500836315,43.7497239263803,27.5488199292376,64.00527777777779,14.9858517361733,65.4613888888889,15.2840633180743,64.1579816513761,14.069609406501401,65.9545871559633,15.417470401397901,67.514128440367,15.804373176493499,63.169266055045796,14.804854165568301,35.4605214723925,23.6055831227775,0.09703703703703699,0.10788761251040302,930.386363636364,2.3349309943580403,-5.70096625766871,2.36304292723849,-5.57641104294479,2.2890900672888597,-6.22007668711656,2.32835572743849,-6.48417177914109,2.32460942749871,-5.488926380368099,2.3915851739675498,10.625553680981598,6.67635458713442,0.24388742331288302,0.182964516117252,0.00148450461538462,0.00013226410892458798
437,381.465904255319,7.37621569651258,381.328138297872,6.67793166944983,383.15208556149696,9.31824649116234,380.87494680851097,5.5306752251739,390.74724762726504,264.913171793918,10.425638297872302,0.737731830341275,10.3128191489362,0.7336058692486469,10.610053475935802,0.743002841805738,10.2380319148936,0.7347281930704509,10.198518518518501,0.73178659684737,10.554148936170199,0.7368670630503761,246.35106271777,245.871645284899,0.0182383419689119,0.06406381243653299,0.00984455958549222,0.0726397839509124,0.0260621761658031,0.0879277418148351,0.0106735751295337,0.0623753939213163,0.0132474226804124,0.0703674340197586,-0.00305699481865285,0.0686437198608767,0.341614583333333,0.286968260637719,0.329895287958115,0.297262934345294,0.388743455497382,0.344217636397301,0.327842105263158,0.363159382147984,0.32932291666666696,0.401287274070229,0.356649214659686,0.28251181155915,43.521347150259,6.09694845536688,42.2010880829016,6.43998660369278,44.6474611398964,5.43973682725405,45.155309278350494,5.20629672142489,42.7775647668394,6.265259270473349,994.4362553925811,1.56897663874331,806.7493787748069,533.989100927107,0.000198446937014706,0.0166404203668839,51.226962899050896,28.581327529375802,40.7110106382979,11.254383841758699,40.7196276595745,10.847707235496301,41.5854545454545,12.482882868617802,40.479787234042504,10.3515036473922,40.753280423280394,10.005546697382302,41.1497872340426,12.140583373972198,26.0688869715271,16.2898938775696,0.28264248704663203,0.12422996844742801,915.961038961039,0.637461215364237,22.047851596203603,3.4749150100160198,22.122778257118203,3.96013740951696,21.7549180327869,3.11051225687732,21.546600517687697,2.9730348593055,22.1619413287317,3.84099178641279,22.2810526315789,15.6367014341501,1.07731993097498,0.936350226984034,0.00573921034482759,0.0006155640612131861
438,368.388340611354,5.32384060742801,367.801834061135,4.40871496857051,369.7884782608701,7.029582832010889,367.514934497817,4.00715485321203,195.88380453752202,158.995377491819,9.50371179039302,1.55821358716883,9.327685589519652,1.4308200221551999,9.73643478260869,1.64553209631645,9.22165938864629,1.36975694064951,9.17489082969432,1.35544762184801,9.645895196506551,1.6258117290885001,136.183605683837,124.507689483058,0.0392139737991267,0.0635795714765337,0.0361572052401747,0.0627309186970517,0.0387826086956522,0.10358759199765401,0.0327074235807861,0.0637952246666063,0.0355021834061135,0.0581463387130965,0.0313100436681222,0.0545398207533276,1.44135371179039,0.684325382842395,1.40882096069869,0.419409472381865,1.4982173913043502,0.907477354561093,1.4067248908296899,0.335198577359294,1.40056768558952,0.328199675802419,1.4440611353711799,0.724569210017734,39.4660262008734,5.7505818484568705,36.5223913043478,7.91720512879719,41.9179475982533,3.91564503400522,41.8454148471616,3.78932820828831,37.976506550218296,7.05761459044016,985.405445026182,0.532884564407652,371.03070680628304,305.40722976793097,0.00121291448516581,0.0136970990734076,21.844467713786997,18.170420925668896,70.3154585152839,15.628776663136803,68.940480349345,13.4098843891234,71.2404347826087,17.6519079905073,68.400480349345,12.312842968268399,69.3381659388646,12.022734865204802,70.618384279476,17.0473562160514,12.5531151832459,10.3571798769412,0.5178602620087339,0.6711009922442069,893.263157894737,117.15134011708099,11.408420593368199,2.1808413586688,11.680820244328102,2.5921357094524704,11.264537521814999,1.86001986299357,10.9647382198953,1.7723990529863798,11.623595113438,2.41078457361454,11.695691099476399,9.173488717846801,0.425933420593368,0.40051351881189295,0.005078500869565221,0.00365834136843211
439,370.223555555556,3.62493299837475,370.615611111111,3.5879687479392404,371.163111111111,3.8674105044502003,370.642111111111,3.45849403543972,214.136190917516,162.185345970395,6.668555555555559,0.496482737492634,6.60322222222222,0.49033525819096707,6.708222222222219,0.49702821380025297,6.58044444444445,0.49480973401297496,6.57541899441341,0.491778722823035,6.69333333333334,0.5000089384675901,155.151788389513,142.99226194150899,0.00827777777777773,0.0529554525081356,0.021388888888889002,0.056655026737479,-0.00316666666666667,0.04761900704973,0.0175555555555556,0.0587640126849799,0.016927374301676002,0.0592371948835672,0.00927777777777774,0.0484166109769966,1.5468333333333302,0.503063769739564,1.5578888888888898,0.513660310866679,1.54372222222222,0.49292540321502903,1.5588888888888899,0.528461336554905,1.5617877094972101,0.5370509774987511,1.55422222222222,0.492611278930063,45.816,3.5876176873227594,44.7899444444445,3.7727830809187997,46.5905555555555,3.3230170248938595,46.9288268156425,3.07773615696037,45.169777777777796,3.6702067826535805,983.0908897126969,1.8747154504866101,431.03981464319,332.068553054629,-0.00260426320667282,0.0105586980379774,24.101918443002898,18.2661490328575,57.660611111111095,7.29289316292988,58.264055555555494,6.96146951169504,56.7484444444444,8.05011432114405,58.61955555555549,6.474200696742481,59.08005586592179,6.110136953650629,57.0428888888889,7.9448703445716795,14.2972011121409,11.345236981989999,0.253111111111111,0.32791416114977,918.847222222222,0.433125627360861,8.963493975903619,2.59805895286304,9.318470806302141,2.79109612943352,8.509888785912889,2.38416202449593,8.33637627432808,2.2815288244187597,9.19128822984247,2.7377063564280295,13.415104726598699,9.66686287237432,0.58102326227989,0.5067400419697901,0.00408850560747664,0.000918253591482302
440,387.89222222222196,1.9042178501724198,388.10339181286497,1.8118525338456597,388.425789473684,2.21969734081699,388.17362573099405,1.76472552781178,338.653471153845,264.55397739098,5.679473684210531,0.19837357259323898,5.64654970760234,0.198782534554803,5.72842105263158,0.18531489391606,5.6347368421052595,0.20341876768489103,5.6256976744186,0.21109594668777998,5.715380116959059,0.190930389107371,196.256046511628,223.034969904827,0.0175722543352601,0.0536775659486111,0.0271676300578034,0.0499948915255653,0.0129885057471264,0.0476527648126118,0.0258959537572254,0.0504391255922372,0.0308620689655172,0.0558782062045894,0.0204046242774567,0.0505016506926039,0.212947976878613,0.118257615217498,0.22791907514450896,0.124761420390056,0.20683908045977,0.11119845027023599,0.208670520231214,0.12241737174502801,0.199540229885057,0.10725053642268,0.20647398843930603,0.119488958645013,29.8912716763006,4.17862203296344,29.0768390804598,4.31544193377478,30.1934104046243,4.19085305731789,30.366724137931104,4.081839119071259,29.460346820809196,4.19025834469608,982.364836538461,2.06381464001699,639.973076923078,501.54296611807405,-0.00443269230769228,0.0116437861530682,37.3347969052224,25.795742067566298,60.1007602339182,11.3089625573934,60.9411695906433,11.4548032992283,60.4870175438597,12.595884897328501,61.55473684210521,11.5726321331477,62.4716860465116,11.653676630659001,59.9297076023392,12.088009344553,22.683701923077003,16.7852749829635,-0.00884393063583815,0.0638297511247406,921.0571428571429,0.814465491759557,6.16915384615385,2.4183970174792795,6.30964423076924,2.79611313616358,5.7066153846153895,2.2955968829987796,5.45770192307693,2.2405140874216096,6.345673076923079,2.66543185558228,18.0152298076923,12.5702653584552,0.733354519230769,0.607470650042375,0.0013937317307692301,0.000180574208860826
