id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
130,381.279633507853,1.5969247985878798,380.98994736842104,1.42536118039248,382.33115789473703,2.6774740774197303,380.734842105263,1.43214263068311,48.306341880341996,34.5372799825249,11.8413089005236,0.430833786333758,11.7984210526316,0.44624077252943894,12.053210526315802,0.414065797361594,11.7411578947368,0.48529457188206004,11.8639267015707,0.508065241219968,11.961047120418801,0.386663123988043,31.774733676976,29.753614369161202,0.0327835051546392,0.0559096656309648,0.0405699481865285,0.0617048293667911,0.0359278350515464,0.0483662082659419,0.0455670103092784,0.0601288611426391,0.0445128205128205,0.0580627423679079,0.0281958762886598,0.0510748996230823,1.0320103092783501,0.302177897534636,1.01943005181347,0.299626827849552,1.03618556701031,0.29886986891803996,0.994742268041237,0.31931952514182105,0.992717948717949,0.32240765869861604,1.02989690721649,0.28938739958232,27.0358762886598,3.89587486169463,26.1748969072165,4.36875982683301,27.624587628866,3.6259242288011,27.9894358974359,3.45976389006437,26.565618556701,4.027565751770569,968.87060944206,1.90847775544742,102.82304867634501,75.02043818965409,0.00121993127147766,0.00327418543748231,4.5633505154638705,2.9326782404607497,87.74617801047121,1.25627835908842,88.2387368421052,1.47418616565765,89.23668421052629,1.10293118612934,88.32736842105258,1.50951634605178,90.48633507853408,2.3895170559792205,88.80649214659691,0.932458972536754,2.33688412017166,2.0578987442814,-0.00587628865979381,0.0685490267776644,632.4266666666671,169.071244644871,10.937766323024098,0.399364491334469,10.9557167381975,0.371244686545571,10.7097339055794,0.46289004868777606,10.5060619088564,0.493199156045219,10.913030042918502,0.391597973008475,3.7924384615384503,2.6971524828761,0.18154901793339004,0.159102911990119,0.00215093775862069,0.000706256474066008
197,387.87379746835404,7.93574727737979,387.90617834394897,7.63556628422611,389.847884615385,9.12472734083955,387.711025641025,7.247607674659929,174.73388044579602,183.07012671757,16.0348734177215,0.9542287627427549,15.9145859872612,0.958095393279239,16.400961538461498,0.901757265705743,15.761776315789499,0.9086093748094579,15.683225806451599,0.8966314561517859,16.216265822784802,0.926975414633006,97.19567441860451,160.324160213568,0.026319018404908,0.0739699392998141,0.04024844720496901,0.0824693148279938,0.0596273291925466,0.0874706250603436,0.0270807453416149,0.0750303251321824,0.0381366459627329,0.0723032240718222,0.0234355828220859,0.0630831351148915,0.5874691358024691,0.26489494396764396,0.5855279503105589,0.272619012133045,0.6020987654320991,0.28826840516195196,0.57925,0.28797176224251003,0.55776397515528,0.289808072599953,0.551779141104295,0.28837544168096196,33.2216564417178,7.17022239645134,30.9952469135803,7.136318900818759,34.9354658385093,6.91487879054204,35.4373291925466,6.8842315981673,32.0322699386503,7.024242967040401,990.744168356998,0.49451362358499296,372.721570415401,383.285817953768,-0.0010050761421319802,0.00671009543230646,19.9544467005077,21.8167662255453,76.75746835443042,9.142311930540211,77.0279487179487,8.91954922323659,77.88102564102559,8.951826209755241,76.948947368421,8.70477467806531,77.6552903225807,8.70694567569944,77.12841772151891,9.396408279936052,11.854336372847099,12.4053941777846,0.0330674846625767,0.0613262001522637,864.3181818181821,96.75681794158909,18.2424012158055,1.37272290117352,18.3534853090172,1.4366807341872299,17.927446808510602,1.2888359631528998,17.6911776649746,1.27607575927257,18.3426241134752,1.46257535772501,11.875256332320198,10.4634502918632,0.57517852077001,0.580749898571067,0.00198517474747475,0.000405676679430004
104,373.382472527473,6.81430433548359,373.663461538462,5.9751245481509505,375.586408839779,8.416310740245121,373.566740331492,5.51770492586038,144.489421487603,149.081467045039,9.86346153846154,0.506153947880015,9.71983516483516,0.46337397671051295,10.1254696132597,0.685456397360641,9.63198895027624,0.43594013336377396,9.57337016574585,0.447478393015889,10.05,0.641904968784536,116.971143187067,128.930005370429,0.0115384615384616,0.0546191854444437,0.0191208791208791,0.0496206237565118,0.015303867403315,0.0511809582262788,0.0258563535911601,0.058906341159947,0.0230386740331491,0.0600198452958949,0.0035714285714285796,0.0424510489252502,1.4851098901098898,0.28293008919388296,1.51137362637363,0.301276809571649,1.4560773480663,0.288960925050882,1.5007182320442,0.330582034110834,1.5273480662983399,0.36109807125722,1.5006043956044,0.26893316465693695,31.957747252747303,10.3431937148571,27.189502762430898,11.392739563045499,33.8759116022099,9.90870222878905,34.4550828729282,9.97856344697553,29.571483516483497,10.3887091545349,975.2927456382,0.7176139298643291,299.65644628099096,307.505527580859,0.0010376492194674,0.00895902931312637,14.4784573002754,16.0355416256572,75.4485164835165,12.3927592697271,75.34950549450559,13.058731854765401,77.4683425414365,12.2432865283529,74.9786187845303,13.223294755572699,75.66828729281771,13.6988502698951,76.9386263736264,12.2445338253428,10.2110468319559,9.79409415601867,0.0071978021978022,0.0672782167434724,913.513888888889,38.041487010359,10.7774104683196,2.1403813348912,10.753930211202901,2.12932297707823,10.5255922865014,2.14963070592421,10.317924701561099,2.13162710348117,10.7533700642792,2.10783197525431,9.61704591368229,8.71225446546712,0.393709641873279,0.420048377037894,0.00355810183486239,0.000631429794487853
28,377.02842696629205,1.31188861908054,377.11372881356004,1.18630714965083,377.865,1.8342976149232302,377.08393258427003,1.12524309285959,76.9795970009369,60.51947732406921,10.8646629213483,0.94724289111906,10.7697740112994,0.941666773479504,10.9532584269663,0.9310109629129909,10.734606741573,0.9553152597985741,10.684044943820199,0.933405427927167,10.9138202247191,0.9510808666753241,59.2222781456954,55.415125609007305,0.0130337078651685,0.0370189902215271,0.0131073446327684,0.035418838115855,0.008764044943820229,0.0329464631545398,0.016123595505618,0.0382546685529407,0.015561797752808998,0.0375216562872048,0.0178651685393258,0.0349162649717285,0.976573033707866,0.22341734085622,0.9872316384180799,0.22770774110020803,0.964325842696629,0.20924628125975697,1.00230337078652,0.24386200156601398,1.005,0.24861480654598703,0.976797752808989,0.21521339717267898,32.6013483146067,6.10320591702116,31.3243258426966,5.6349044222621,33.838988764045,6.36881483177639,34.2053370786517,6.53467709133327,31.9462921348315,5.833174147695139,987.4706091846301,1.34446426137808,168.447760074977,129.351189117906,-0.000431115276476101,0.0030630777929230102,9.04506091846305,6.93184543374264,98.7714606741573,1.9558049482552902,98.34118644067792,1.9406779667745502,97.4170224719101,1.9794499634202,98.9791573033707,1.93600026496984,100.64994382022499,2.15861262652711,98.1574719101124,1.6200389936709698,8.97582942830362,7.477886595630269,0.046045197740113,0.0989441887682739,852.084507042254,129.55635800452401,8.1501030927835,1.2930450733035401,8.4747610121837,1.20063679713252,7.93461105904408,1.32877933290761,7.6218275538894495,1.3559167596740702,8.30761012183692,1.23227721512119,5.67089632422243,4.336204329520741,0.18597722586691603,0.18215733637105602,0.0026885370093457897,0.00248603409384711
269,382.230839160839,6.4074688479405,382.448601398601,6.242533297772581,384.061748251748,7.74870141911883,382.50258741258796,6.17404194692395,297.137573033708,208.85869941796102,15.116923076923099,1.47183617752718,15.003146853146902,1.49092863564697,15.3215384615385,1.5097963241483,14.927132867132899,1.52520634594633,14.845,1.5882932740761497,15.2553846153846,1.48610691387934,232.92905923344898,200.93128711813702,0.017972972972973,0.0432357791407074,0.0238513513513513,0.0435425141945101,0.0129530201342282,0.0424184966619564,0.024527027027027002,0.0457638787462779,0.0271812080536913,0.0449786816907616,0.00851351351351352,0.0399891969232247,0.304256756756757,0.158968149020536,0.305202702702703,0.158176125010249,0.30664429530201304,0.165078240001419,0.303175675675676,0.174811996825831,0.301476510067114,0.16553915123964902,0.3075,0.156152180264512,42.698310810810796,7.73219722963516,41.087852348993295,8.046825760254151,43.7732432432432,7.82740130429796,44.2848322147651,7.93133254575722,41.6958783783784,7.8739746058741495,996.5500449438199,1.3943991284286699,618.523808988763,439.308992071579,-0.00483067415730338,0.01057399087429,41.794415730337,25.5793644805446,59.0743356643357,12.4272212319773,59.8458741258741,13.049357295094302,59.4815384615384,12.0085432210791,60.1317482517482,13.4823882154652,60.8806944444444,14.0070504051651,58.908041958042,11.915896901029901,22.9858426966292,15.0495012686192,0.394606741573034,0.16690294883615198,915.35,1.3632588075165901,21.788,2.5634045310194904,21.9101797752809,2.5636753380129,21.319191011236,2.48204087473517,21.0405393258427,2.46686717914729,21.9461348314607,2.6040690457145,16.6702674157303,11.2162942957192,0.899029213483146,0.7225526058440171,0.00695605505617978,0.000605423347376039
337,386.243620689655,2.70190814501123,386.53798850574697,2.6930576515028597,386.138255813954,3.01810896677803,386.57706896551696,2.55573683726306,310.21016806722696,236.44283204446097,4.0251724137931095,0.29820605076753803,3.9660919540229904,0.288275142822911,4.11709302325581,0.305155951996287,3.94287356321839,0.273732108380308,3.9114880952380897,0.271576986760049,4.07728323699422,0.28966724214321504,208.532836538461,207.769417687981,0.0106145251396648,0.0653526476271619,0.0263687150837989,0.0720385221855418,0.00207865168539325,0.0610608152377104,0.0215642458100559,0.0692642720932906,0.0222471910112359,0.0657035425265608,0.00342696629213482,0.0626716648398259,0.39385474860335207,0.302748089589011,0.384972067039106,0.316757402477598,0.370955056179775,0.29905441978215197,0.379888268156424,0.314208455866476,0.388033707865168,0.34267320497966103,0.38207865168539296,0.300496114255938,44.99793296089379,2.6929843676615097,44.1982584269663,2.84841928620302,45.615530726257,2.57700312027668,45.9740449438202,2.53219817822142,44.38477528089889,2.63580179056763,987.6451353874879,1.03684232859378,620.69527544351,473.674276942997,-0.0043884220354808295,0.0103569208624326,35.52530345471529,25.659504990023898,42.141034482758606,9.98209061408009,42.5896551724138,10.0351858951277,42.2870930232558,10.4256571017367,42.767183908046,9.86356766937269,42.2063690476191,8.76656115712832,41.9268208092485,10.2276190003039,20.313464052287603,15.324648218992099,0.19547486033519598,0.128330565006971,918.083333333334,4.854937953796259,6.53547152194211,3.11595828209831,6.843678804855269,3.2682079895704903,6.008235294117639,3.06853317643224,5.8074229691876695,3.0042804801104803,6.815032679738571,3.2240852319756,17.6128944911298,12.685886134071,0.681565919701212,0.595808569038959,0.00260594299065421,0.00040345709601275696
266,375.53815384615405,5.40775137415378,375.827384615385,5.29505262483404,376.372525773196,5.988186410673079,375.709175257732,4.807159636649639,379.217574978577,263.04925809093896,7.205282051282049,0.9076361602638191,7.09046153846154,0.890549634699604,7.39618556701031,0.8767089228099879,7.02092783505154,0.8556009704716171,6.97206185567011,0.841573209920943,7.30830769230769,0.914085486139808,265.868178664354,243.36820098606498,0.0967692307692305,0.132019691896226,0.0980927835051545,0.14350884737213002,0.156494845360825,0.16476418216526098,0.0942268041237112,0.133706313782012,0.0919072164948452,0.11672549459115102,0.06907692307692301,0.105748043440598,2.2026153846153798,0.9281757025550931,2.2008762886597903,0.9623351107827359,2.4010824742267998,0.976362267878502,2.16005154639175,0.879199174839835,2.10335051546392,0.737657411549023,2.17830769230769,0.8731886746508241,38.5687692307693,5.98120755685871,37.592835051546395,6.14361075107578,39.275618556701005,5.386255091983969,39.641030927835004,5.032834260467871,38.08723076923079,6.13566517479504,989.763976006857,1.3846932620456498,735.964421593832,520.243320151495,-0.00123393316195371,0.0141670726952916,47.5251756640959,28.5989298420822,41.450615384615396,12.5977513797318,41.374205128205105,12.2326119707857,42.3846391752577,13.042071703724401,41.118711340206204,11.514481213036198,41.1853092783505,10.9815364194556,41.741641025640995,12.975815067832801,25.0541302485005,17.3106515135975,0.0782564102564103,0.0850047657695859,919.371794871795,0.51241659084264,15.712596401028302,2.83986365617818,15.8108311910883,3.2987476824559105,15.329271636675198,2.55534338773435,15.156435304198801,2.4482194620151803,15.861893744644401,3.18529970838976,19.803999143102,14.1848906529515,0.8174580976863749,0.714653277662368,0.0033626758620689604,0.000801413845500638
310,401.626333333333,2.16263255039374,401.76372881355906,2.13997333072736,401.470172413793,2.20523976607819,401.73559322033896,2.15313265858621,11.649974093264301,9.39355682739274,3.8489999999999998,0.0289769048890518,3.84169491525424,0.0242225701512882,3.85948275862069,0.0273009487524303,3.82033898305085,0.0220474489645523,3.7703389830508502,0.0251866208117224,3.8535,0.0285719430946406,4.49841968911917,3.82635655802198,0.339384615384615,0.4273496699245421,0.3665625,0.456380580356991,0.2609375,0.327344868141251,0.37640625,0.45237772946846905,0.388125,0.470858301065766,0.292615384615385,0.371842023424754,6.025692307692309,4.04746794661133,6.170625,4.04303472182775,6.08796875,4.13190496813208,6.14859375,4.0831772048626,6.08703125,4.05681307388796,6.063846153846151,4.06749027822582,16.8972307692308,4.63699374180497,16.52828125,4.647220215264889,17.00015625,4.61455031160925,17.15625,4.57138702858108,16.6215384615385,4.61392939598709,995.62756476684,1.2546318452933702,26.768886010362703,20.525834416560603,0.0,0.0,1.50080310880829,2.3344596699758102,96.5015,0.43491212827653997,97.80728813559321,0.309531517577856,95.7194827586207,0.41361233826396704,97.82254237288141,0.32894603487994106,98.024406779661,0.38663567091282397,95.9693333333333,0.39825835523455,2.56010362694302,2.3861366894882403,0.15969230769230802,0.11813616654587099,910.269230769231,5.61823952716643,-5.779844559585491,0.06597108129876,-5.639430051813459,0.0714865278634465,-6.05207253886009,0.0597079900440132,-6.25694300518136,0.0624061424323193,-5.694818652849751,0.0733792374063432,1.04356735751295,0.7118161931663101,0.0207225388601036,0.014962001559962,0.0024378868421052603,0.000640518767018791
151,387.582857142857,2.8586423749439,387.658709677419,2.8091020217165696,387.30474025974,2.94115383477409,387.725935483871,2.8169908179719103,218.67763295099098,198.02555674915,7.2468831168831205,0.581381630796958,7.214129032258071,0.571637869085345,7.296038961038961,0.609092777451853,7.188580645161291,0.5766601541542379,7.16754838709678,0.5758306726396021,7.279032258064519,0.592766761903529,144.292306889353,159.99229269642598,0.0378616352201258,0.0889130195067936,0.0413125,0.0934665841811423,0.0186875,0.07210336635866299,0.037625,0.0888818557228052,0.034625,0.0922185502287328,0.021875,0.0733749524551719,0.7530817610062891,0.527425019790185,0.78625,0.546177972238437,0.736875,0.502080185407288,0.842625,0.616428634155073,0.861,0.7112617895918021,0.7301875,0.5077629713388839,45.6228301886792,2.88538046370816,44.7795625,2.83733938328558,46.422125,2.7944388591872698,46.8100625,2.64533991511666,45.05625,2.93157517707937,998.926131386862,1.06786919683549,447.608050052137,400.82522322156797,-0.00197080291970803,0.0104479614378319,24.416225234619397,22.5174850765025,58.5809090909091,9.91180891819941,59.594903225806505,9.75712076754162,58.6276623376624,10.2768191966324,59.75425806451611,9.509895389676009,60.335354838709705,9.153172842657211,58.431483870967796,10.241400624175801,15.0615015641293,14.5062849469517,0.212641509433963,0.20718258574426998,915.6875,19.0044898621519,10.2948070907195,2.33003242142177,10.4579457768509,2.4727417215054803,9.875724713242949,2.10665816732336,9.66984358706989,1.9765447901454198,10.4521689259645,2.4080386618374603,12.5943764337852,10.3244917595499,0.5925501564129301,0.5599950138436279,0.003812475,0.00209574222772092
216,380.467368421053,1.1807604731934098,380.47045112782007,1.15744354182734,380.93909774436094,1.69612100172566,380.431940298507,1.1385999037282,250.629434194342,218.160730233885,2.5848120300751902,0.126320908702372,2.5578195488721804,0.125898819078057,2.6857894736842103,0.15227671446135502,2.5435820895522405,0.123034337068383,2.53380597014925,0.12329312694574401,2.6116541353383504,0.132517468551907,174.25182849937,182.680533138284,0.16533834586466198,0.17563110820686198,0.185714285714286,0.184724552166625,0.126165413533835,0.14384188396497302,0.185522388059702,0.190277072072965,0.18529850746268697,0.194683820392367,0.147819548872181,0.150551201125733,2.27112781954887,0.925907952535615,2.28,0.9243933309490229,2.2878947368421,0.910414534813324,2.2788805970149197,0.9308930633591421,2.28029850746269,0.9168333375646509,2.26646616541353,0.910531975283248,40.018195488721794,3.35614764605205,39.564060150376,3.58526763245849,40.1357462686567,3.3432257568779504,40.235074626865604,3.3834632669203697,39.7733082706767,3.4260160452233896,979.9648625,1.22502442307882,490.11035758323,418.335840246578,-0.00748749999999993,0.00662323015772159,39.2847375,37.3906131920124,46.3083458646616,9.70790853645617,46.847218045112804,9.67559820039203,46.8853383458647,10.133454236883802,47.239328358209,9.603809958080118,48.495223880597,9.86657063598665,45.7302255639098,9.78627211549078,36.7358000000001,31.560265383054197,1.4111278195488701,1.2729895939345601,928.888888888889,1.94903620755609,-1.249075,2.30836393891173,-0.8334875,2.38436941017934,-1.7204375,2.2264856796521,-2.122025,2.2183787220779503,-0.9130500000000021,2.38897424534698,13.6633977832512,10.5815033493626,0.36633497536945797,0.330428230139868,0.00297794875,0.0007931211951051361
