id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
130,-0.008016682917142396,-0.5505086102227315,-0.035579324204201464,-0.5869679635895689,-0.002222410037207811,-0.35465691157464807,-0.04876621039265942,-0.5598458426833388,-1.1471778555274093,-1.1636938434647406,1.273300692459149,-0.25750904910811245,1.2995667188644813,-0.21612561004032027,1.2637638883197044,-0.3211464547981259,1.3068075523432234,-0.124605779513121,1.35750682333715,-0.07699503977280389,1.2667753901249046,-0.3693052409473489,-1.0377180170400129,-1.160913994958344,-0.2143040526008625,-0.3683003381992743,-0.19825198682167597,-0.32990384264518585,-0.16690335547153454,-0.36745885970098124,-0.17529248872633973,-0.3224948727927007,-0.17480242686856892,-0.3337414780627238,-0.19573211010856748,-0.350306465958423,-0.2803398195950211,-0.38871636288905675,-0.2821797953446942,-0.36281745769746554,-0.2870439976387241,-0.36994681825073256,-0.2870948243102729,-0.3304410894190873,-0.2850934995450404,-0.32062359892648684,-0.2812065062517236,-0.42370014188471206,-0.6231680706626211,0.06244009373543673,-0.5867772656392869,0.05405100836196464,-0.6635335035498526,0.06564656964735684,-0.6589123873580339,0.03114378983622109,-0.6042865383864955,0.04035588032842489,-2.031547232718639,1.2248106125929268,-1.123303138533066,-1.1237838071535151,0.08312168082650913,-0.9031536483774643,-1.4070744862643634,-1.5597411664104976,1.004276658001087,-1.324469197230728,0.9901724688045526,-1.2720371256881982,1.0855103549113363,-1.3571077855167508,0.9895553713184567,-1.242399536325047,1.0442336443015563,-1.0680900032614447,1.0678534745422694,-1.3927150364861196,-1.3345808597019124,-1.4445271713302186,-0.6485229217938926,-0.5750223956098361,-7.935143148649563,4.484400662168272,0.4376109282556352,-1.3008410959328962,0.43240410345868396,-1.3309338404940156,0.44655578288338277,-1.1962375443115894,0.44707437975820247,-1.1472138923774446,0.4254005721932405,-1.3253729566357102,-1.071578319655422,-1.0023183050666138,-0.83744000040304,-0.7867426664787542,-0.4466087750471919,0.006658489915994646
197,0.5837606606686566,1.5482180636737235,0.5884914499789728,1.6257304598868327,0.6924373588844258,1.1519462645645473,0.5824569167279319,1.7065966872274505,-0.16984146666298808,0.39205201821720354,2.3957249694765776,0.9234275233562769,2.416514282527964,0.9373037695509857,2.3998792547861814,0.7663584223639387,2.407479777436499,0.8253696427480107,2.409824851354049,0.7913567786334288,2.3888794725253386,0.8385684964183917,-0.3059467063204035,0.3765248773375193,-0.23590666837298407,-0.225380811541252,-0.19929908309740058,-0.15264912657812038,-0.08197676879076295,-0.13543298046598656,-0.23592516382259604,-0.1935500218811516,-0.19617222699227407,-0.2073125914571288,-0.21237213468498833,-0.26105999528069174,-0.5407056531428336,-0.45538155316779977,-0.5380942860979494,-0.40974698520036257,-0.5404132323472024,-0.382067250148031,-0.5337264156571023,-0.3827305899767709,-0.5465863843118596,-0.3796467938140978,-0.5611611876252055,-0.4254611818729337,0.0031495488081623693,1.39744730130364,-0.1002036957257998,1.090233291697631,0.0815584888866,1.5072485385973884,0.09969348606900172,1.5734509213777974,-0.05269731989672847,1.2185326438200177,-0.06149386672750861,-0.6035392443290812,-0.06179451350160928,0.4999156780786115,-0.19165461092902983,-0.41635842022352704,-0.48012477145903715,0.3218221733140048,0.4446538806868546,0.12135401542653027,0.43024630342927367,0.10688957521271907,0.4866395505335663,-0.004905953154525516,0.42335299897258916,0.09835677575706467,0.41713109693204026,0.11097175419875119,0.46403414307480334,0.10530254632535035,-0.572091272478254,-0.10989878203372071,-0.5596347240503112,-0.617201871356104,-1.3039871155842169,2.3442290388533733,1.1597709721779348,-0.43549004381803813,1.1641290816739838,-0.48681451105654056,1.1653931894871372,-0.4044043376789116,1.1654644115783248,-0.367491984930334,1.1586327041849642,-0.43572372812774185,0.11284152417887439,0.5070483271693665,0.3544800552770763,0.6242832809981792,-0.521663643522953,-0.43741005448193376
104,-0.7167283520282081,1.1769184692640327,-0.6966685359617063,1.0341144423385735,-0.6255397121125021,0.9864024807425404,-0.6973545959997146,1.0324072401513917,-0.4036434581970973,0.03605186207679072,0.743921953606048,-0.08756409850087953,0.7355292033346403,-0.17751710624281875,0.7600238931426849,0.28402837451964336,0.7294079008266262,-0.23536378572418928,0.7263978500283965,-0.21239203978925167,0.7628309573066343,0.20129055401125376,-0.08474657473036257,0.006865750108061345,-0.28529940491113404,-0.3785125210709696,-0.26810944177394175,-0.43305989909302195,-0.2408088644143947,-0.35075755361048017,-0.23994101815151112,-0.33307354190972444,-0.24677320095778185,-0.31636605851564953,-0.28180903332196466,-0.4143998324616184,-0.014961364049622776,-0.4231331320213474,0.00796742663656346,-0.35995040382612636,-0.041960159936812555,-0.3812755066355862,0.013246883066365192,-0.3116547099601224,0.036324352059382774,-0.2505726555244107,-0.005590801771027663,-0.45929522502378173,-0.12482276428348697,2.6911217004060584,-0.48436138455699157,2.6838497467463958,-0.02642653758771269,2.8194897636574,-0.0003533053778849449,2.9670719114314488,-0.30099251281045986,2.541309706181151,-1.4531342236943574,-0.3150556796662345,-0.3491590346480288,0.10076473040038832,0.06061084063846971,-0.09773241335314677,-0.8099236858310264,-0.2542045998324985,0.37799279814848574,0.7172901310841318,0.34641595470672704,0.8734914731161895,0.4648756115870561,0.5621443973162392,0.3253073462990334,0.9403327042978321,0.32001861035785323,1.0426425586037598,0.45422090840688,0.6093866316759028,-0.7037432241201295,-0.44670638580760036,-0.6186816333330238,-0.5824436039255406,0.10281041010223525,0.606527575379568,0.42175762514379356,0.2469862429921641,0.4124450792399926,0.06194926214541933,0.42821647156884024,0.4208383924852787,0.42826384156745245,0.48461181185607005,0.40964361085461426,0.10028390393494865,-0.21806649257313565,0.16670642786511003,-0.19501228378820948,0.08650162027522781,0.1905328522435453,-0.10388844396104832
28,-0.3895309627058996,-0.6448815059709656,-0.38534131494665785,-0.6721430050098915,-0.4149632647237685,-0.551691568744175,-0.3791099453104361,-0.6794528147265471,-0.9255219098803916,-0.8915540650922439,1.0118974989271956,0.9076652947090614,1.0204367945459751,0.900282998466822,0.9763342542498149,0.831591342053759,1.0312571813799103,0.9301839381796431,1.0324181590263621,0.873537740420791,0.9906209414215307,0.8924564848157861,-0.7307012520070254,-0.858755459533284,-0.28030268465613956,-0.5177912283857239,-0.2876949171771546,-0.5542925434599363,-0.26424416626846625,-0.45895184720322135,-0.27186326744434497,-0.5117759061373727,-0.27183201175497756,-0.5161079665600294,-0.23184400784088563,-0.4703991402391593,-0.3128091909935559,-0.5295471446561661,-0.30117034768035456,-0.48778605178942386,-0.32898732162260047,-0.47241159251173653,-0.2826066377762675,-0.4563076858257261,-0.2777095710932757,-0.4542292797083024,-0.31229791909385796,-0.5527800019802019,-0.05965738902304029,0.9624065258475366,-0.06698596068331654,0.5280992808114449,-0.03018954803130136,1.267899875260271,-0.025791186788756682,1.4160190356932096,-0.06137254469201614,0.7502507749816364,-0.356328662078996,0.4955035757691012,-0.8652016983473432,-0.8376121573173207,-0.1207735714713381,-0.9330631029770001,-1.137157377700187,-1.1612741402956304,1.5657619914073295,-1.1962181859555852,1.4947423350780225,-1.1856399956440622,1.5169222122416481,-1.2061017785329722,1.5195997515535333,-1.1629290044962213,1.5409683259746287,-1.1111851609250079,1.551349481148172,-1.2710216137303274,-0.802702523650899,-0.7454527235531173,-0.5300134154845881,-0.3975223579544715,-1.6538205549144565,3.314943294647753,0.16201344387204777,-0.5063265327008072,0.1870088525540695,-0.6738264394641077,0.17017154083350294,-0.3661106843020203,0.15869973411981245,-0.2879727134782218,0.16826975383007625,-0.6270298825042276,-0.7963175375942421,-0.6837713954995647,-0.8240312751711759,-0.709591893341658,-0.20319234108584242,2.6360543144932698
269,0.07734697468974007,1.0422189264938932,0.09603908950997163,1.1293922808026071,0.1577104360242232,0.8303945991636053,0.1111839565033622,1.2881993612018159,0.7763889531881903,0.6621637553798577,2.150031897775131,2.0913056151398974,2.169189470125098,2.1380070381266383,2.1178140810481123,2.122226803261448,2.178990334871628,2.209096278268353,2.1788714477437474,2.3370542022299987,2.135494440887337,2.088512770066898,1.212310227749716,0.8546646828471853,-0.26379695876460085,-0.46859482383762513,-0.2527027707556464,-0.4849452967182191,-0.24923307098958744,-0.4027495794579496,-0.24430104576124692,-0.44679745908527024,-0.232889464976398,-0.4499035053091028,-0.2645335406506608,-0.4326965757809468,-0.706581912848385,-0.6447879511367168,-0.7034294912936848,-0.6086061108370067,-0.7128650846400928,-0.5229079907851664,-0.69760106550101,-0.5714862481035852,-0.7006655573943513,-0.6046419438053805,-0.7041951720557131,-0.6555601320515524,0.9626721083132085,1.626574003588186,0.9185594749887667,1.4311297464366524,0.9822652147238947,1.9072219124604308,1.0008567401430717,2.0450428289582367,0.9223680088823026,1.5526140280198863,0.46141540271864273,0.5600726868024273,0.9049436316962667,0.795001681721856,-0.6640951205320099,0.13107322556369078,0.8352170872469014,0.6967180615512238,-0.4558962418843481,0.7236083777062909,-0.42791755026109385,0.8717552474224659,-0.48370625723075156,0.5217029938734695,-0.41348877301217607,0.9886118870235554,-0.40270797356864035,1.1001639039192543,-0.47805739634567573,0.5512218349478049,0.3197080701044422,0.23114030423078039,0.2655696724087236,-0.0006604338500044512,0.15531573468846102,-0.4789778593144059,1.5103004389217256,0.6230692604483302,1.5159273511022628,0.40607618038075244,1.5031889205365527,0.7395195618901148,1.5003439196891404,0.8185009971676803,1.5142658412461865,0.5125026241358536,0.8154809216501707,0.6533622655022803,1.3351081151887858,1.098820763186958,1.7290723029309572,-0.1423096729325104
337,0.4374643766435221,-0.18465863870057084,0.46503587213932457,-0.13528723224931768,0.3496112882081525,-0.27505687335018103,0.4798535842519216,-0.12195107813795018,0.8774454395211251,0.9510823422451158,-0.8187194277058482,-0.5567571323203091,-0.8257856524414846,-0.5720903525335074,-0.8100312807510037,-0.5640048923424099,-0.8280269602129463,-0.5993804370725256,-0.8336005715895299,-0.6054892780791898,-0.8121785384600154,-0.5861405422009024,0.93942427325657,0.9351821355691855,-0.2883869575342274,-0.29357353494686794,-0.24450397093828932,-0.24169092786170368,-0.2882011176986913,-0.2921354669585798,-0.25401860370083784,-0.24344463961600782,-0.24942586265120412,-0.2659054401449328,-0.2823140139276129,-0.2641180856940125,-0.6541047583725814,-0.3876968094963236,-0.6563816982980925,-0.3330508974696439,-0.6753279648569595,-0.3697358251056801,-0.6520653234063101,-0.3389665864563699,-0.6486276574663394,-0.2839318052322389,-0.6605267619909244,-0.4043684179743283,1.1955115942122094,-0.42799882956254814,1.2325286654504333,-0.515168976008232,1.1700229111315417,-0.3941125139568998,1.172911661844238,-0.38661200005304386,1.1936797200988252,-0.506831501415214,-0.34060986959850653,0.09772791504465393,0.9134839910721844,0.9760109646918553,-0.6094793932710045,0.10031903057410137,0.45765126827573205,0.7047030616625444,-1.3182596433163973,0.2753188068715132,-1.2897845662532654,0.3135122991118453,-1.3905009893399556,0.24900454338422515,-1.27756802273222,0.31428495314845306,-1.3153941382180796,0.12209816947568133,-1.3560779696301457,0.2524168813608734,0.105610763878762,0.2666289820036685,-0.1889439128568474,-0.2259133732570075,0.23347797280171764,-0.37564035161002696,0.002385697484690623,1.1143096555717797,0.025675934228873078,0.9642604380994475,-0.02168299503223962,1.3017889209181999,-0.022710031788076603,1.3537487263590173,0.02096618251254905,1.0275433053315974,0.9536092614553424,0.9389749136868129,0.6766237806430405,0.6746765612561445,-0.24058960581291303,-0.4406892076214862
266,-0.523271930254662,0.7112215313757319,-0.5014117328464701,0.79180455926483,-0.5528905620758522,0.41899498525140455,-0.5035015434157306,0.7554887047089142,1.4109008135709784,1.2297603459717388,0.032449606669648294,0.8183005910131707,0.02203192793857778,0.7850940223801863,0.04683182309692533,0.710503036670091,0.014611780781880752,0.706411645186877,0.009668535054193409,0.6683148712426904,0.039844820439727154,0.8097529273983509,1.580753455967701,1.354349819176258,-0.00048057382122251526,0.23399446237856417,-0.010905912980505434,0.3684109801215132,0.2651457250258559,0.32318798914878655,-0.015694350662097414,0.31418308500346326,-0.015959728764313643,0.1870742220667101,-0.052828814745957894,0.056030096136609364,0.40527848615672274,0.7306226055426547,0.4146345574957869,0.7887227822376748,0.5096235895353189,0.40461607904937436,0.4046198087579126,0.6034637429338285,0.38261511204794263,0.43120702295147084,0.39122819125046726,0.5922486334454468,0.544551097232885,0.9126657184349005,0.5657670343811291,0.7185604313220763,0.5238874326255929,0.8372280526778356,0.527861922453375,0.7396210941919684,0.5582527625530358,0.8691784651171649,-0.14977539632328468,0.5475223547163334,1.3668365772596622,1.221300044974731,-0.21991720585981303,0.6401363522070174,1.1803599037395702,0.9975800089568173,-1.353420664519764,0.7548733278041305,-1.3504905821838085,0.7204890261763881,-1.3853566340253078,0.6997585168260387,-1.3595977766269494,0.6219143185209781,-1.3652972594762123,0.5354930462105323,-1.3656527615923426,0.7388146468310222,0.4854086882759552,0.5227853045891984,-0.45649212097601394,-0.47892505315726686,0.2703227426440107,-0.5041588425712543,0.9096662122590303,0.8688514845546423,0.9126311453382416,0.9884563015083583,0.9066317885361596,0.80979457978879,0.9120330533343056,0.7999284232628752,0.9138075899242967,0.9953245940610943,1.2746839004243526,1.2303038657842942,1.08810872062681,1.072385955429111,0.10204706410927374,0.14724144384635052
310,1.817948829251488,-0.3632079006166108,1.8388968052153716,-0.332351384586894,1.7665133571783846,-0.4650092871181652,1.851436059628542,-0.2788567127471868,-1.430546514985736,-1.4270513708112083,-0.8658726772555354,-1.16421910477303,-0.859541580978447,-1.1671147651879616,-0.8773476885659525,-1.183594716617015,-0.861571652814878,-1.1641947052051198,-0.8724908892405859,-1.1561123484522773,-0.8711903311240157,-1.1698217949334184,-1.3428194694529814,-1.4662016366166906,0.8102762792993407,2.5710809009153697,0.8634728802754533,3.039220728779262,0.6394135515715175,1.2878597501046534,0.9098195208845093,3.0716999447091293,0.9768165474913517,3.3311122794867414,0.7285695422869467,2.033668575859566,2.6444380267933725,6.308190665201979,2.7559834847357827,6.141831624591684,2.661597689539231,4.012282084177874,2.7721741208209756,5.947845462477956,2.777590742989615,6.440705760991675,2.6663469152619736,6.1510696582991145,-1.6497180238237774,0.36460687234090106,-1.5605215397518428,0.1583073994236888,-1.7463280075181884,0.4989773684703065,-1.762327557808547,0.531795114438935,-1.6076516672479726,0.27089122696233,0.37833174976639194,0.3793442748403718,-1.4224235231846698,-1.4108185048610815,-0.06753318392715085,-1.3670359530532226,-1.5915205719132717,-1.6193461699593,1.4501595470231823,-1.4750582546879092,1.4680766245717032,-1.487738278089464,1.4273979484273713,-1.4758631270469502,1.4620453585051039,-1.4623856749071535,1.4126482244032617,-1.441900454952038,1.4382109341158251,-1.4872621430912902,-1.316697654715986,-1.4021907737997599,-0.2706167027214103,-0.2854460749178206,0.01002635868341992,-0.3530501653659823,-1.2151466409408551,-1.597239971440908,-1.2090480867731843,-1.5684250127330743,-1.2228114580360683,-1.5827676266831463,-1.2289425477829092,-1.5762709735373894,-1.2136402948243665,-1.5897137883519177,-1.474385550475235,-1.3881650010286846,-1.3244266325291194,-1.269104858508446,-0.3166827706190191,-0.09046063918536779
151,0.557650922725236,-0.13276535565425238,0.5661616632997973,-0.09394057932368724,0.4574121762375818,-0.2930398564222386,0.583805997866335,-0.020133402593618947,0.1698616460757304,0.5486964836855602,0.043584297882563634,0.08217219248895027,0.055589889802133176,0.06644817052095699,0.02066240869723512,0.11374487669565798,0.060507902279111646,0.08043089059367044,0.06353025041235529,0.0744443631836461,0.032124868405289386,0.09144158218430466,0.22085654785031045,0.37261721180692964,-0.19733427651614438,-0.10712911784305544,-0.19583357044656238,-0.058771632702937594,-0.22868369561084972,-0.22661454009480908,-0.2013413055931283,-0.07369041961939027,-0.20794153658995235,-0.030501682615934184,-0.21782728922438682,-0.18457012504901502,-0.44370705823186396,0.014045243374879718,-0.41970886931545365,0.06559662928095991,-0.4617465894425878,-0.13762071135610837,-0.37738994355571454,0.16515047707776073,-0.3642818929828619,0.3834164180571146,-0.45669685099293633,-0.043676315006171675,1.2587831839609924,-0.3495556673130203,1.2912063958326347,-0.5193173243531857,1.2522273901663974,-0.29880691351476724,1.2580643088111927,-0.335655377721453,1.261432022132862,-0.3905449259136307,0.6754188537896192,0.13784772348402954,0.23273338357777196,0.5922994654711383,-0.31091660581869196,0.11321754006344442,-0.21140808682559709,0.39164004868380325,-0.48102501114524476,0.2624333801980764,-0.4404523669162077,0.26201293957053245,-0.5287376816976705,0.2233628591215129,-0.4322730875105979,0.24838205994696627,-0.42936081925987224,0.1942539595658795,-0.5026980156009034,0.25485606360665486,-0.31514960385350005,0.16107582059938122,-0.14976146160707735,0.23456243056980755,0.16496686469939356,0.043120756752733226,0.37404588027490904,0.4155929613448536,0.3831687911667787,0.3340316653115721,0.36349387491259677,0.37964067912229993,0.3634666930921592,0.33015442142318036,0.3799178478172977,0.349662323052849,0.21821815543444206,0.4800419752244963,0.40708180584087517,0.5548278317258366,0.30570899631321125,2.0594475565743258
216,-0.08091145445046864,-0.6882968466580826,-0.08245491615655823,-0.6824271193763319,-0.13086992089176158,-0.5839808733217948,-0.07617354918912994,-0.6742473076883876,0.4168620891692517,0.7595940293240869,-1.2042376320184394,-0.9445817383581262,-1.2079293364018204,-0.9379942923728883,-1.1840467090042845,-0.9049108282213902,-1.2110927223876409,-0.9375665291861303,-1.2131884743162078,-0.9368679578561765,-1.1986659350628042,-0.9374504932059615,0.5559712396991893,0.6397661509013113,0.2286593880330701,0.5791123210715202,0.2744684836746409,0.7202462357796636,0.15646091067037488,0.19904562791470862,0.2837439343671776,0.8036992828011387,0.29704193165135767,0.8791985853861606,0.22242296072662524,0.38901188195714553,0.445405921575967,0.7265676696513369,0.4613015457956844,0.7227940963007807,0.4435577927977083,0.32921941442005004,0.47515541220388735,0.6896915104858969,0.4889956573328971,0.7556140742674472,0.44284806191414505,0.6572345835700765,0.6913072348609695,-0.1576158763029115,0.76474553846783,-0.23929078100532603,0.6115478001318582,-0.05826474201511132,0.5883682993979493,-0.003220381546562662,0.728379245175767,-0.19615003453209737,-1.0323376086722331,0.3410599047138818,0.3998946030512686,0.6845316190505056,-0.9921986353477684,-0.42866537856175335,0.6840683001887952,1.8735613694948867,-1.106030688100374,0.22505034063541557,-1.0771393153794444,0.24691446234394127,-1.148000313732007,0.19866404983879726,-1.05502934311726,0.2658819945669704,-1.0080335950348989,0.32739991286491094,-1.1594214633718865,0.17430377250858622,1.4212843102839507,2.3607121081240523,2.5857538477241384,6.458605064248645,0.5424729994891915,-0.46164156521243216,-0.767219976271348,0.39632889176035596,-0.7336847153234566,0.26401641067232706,-0.7914086938136771,0.49451914957460413,-0.8155206937527306,0.5710138543332066,-0.7417240110108285,0.33382572027789936,0.37486774472768547,0.5299917360117156,-0.27790346391654897,-0.21340886578141083,-0.07215128445941131,0.13499010408217615
