id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
431,-0.35179841906872805,-0.1123705573070208,-0.33851851405991307,-0.14463030658358086,-0.4109820181044226,-0.17636822734626612,-0.32262099584093296,-0.12675199876139873,0.10936589574476263,0.3564200572455296,1.721581272555666,-0.09452045776928511,1.7473641375897138,-0.1034346086612137,1.687500495448494,-0.06107135291038624,1.7594597658490885,-0.0950176766031866,1.770552229485361,-0.09960154635074782,1.6975033817207223,-0.06839687042108873,0.2868931929706713,0.25953565362882525,-0.23251709445644503,-0.3413563297796768,-0.24787610488825998,-0.34014325329524614,-0.2479580577887741,-0.3264886076248935,-0.2380121524938653,-0.31948627494928805,-0.21798054440074147,-0.3185106232206809,-0.25214059760842517,-0.28433054542589065,-0.4643844477950784,-0.49131007779713226,-0.45721017736174696,-0.4602843206114492,-0.48146736115387045,-0.4034082276098106,-0.45189359268192053,-0.42763108216854245,-0.4510100806783192,-0.46309043234911806,-0.47897947114341627,-0.5074951407330297,1.5878855046828522,0.7907422250721836,1.579126933249169,0.6769985130525594,1.5733542452918532,0.887957445215125,1.5720960604493401,0.9269995302546742,1.5746101407470257,0.7652387881444547,0.28965242315295464,-0.4716082380932013,0.29047291363159056,0.5625969986052486,-0.33976870915276075,-0.779351147374517,-0.014600272437284609,0.5800904361664235,-0.31050636824240163,0.09015459194323441,-0.29889256695084226,0.13202461252293549,-0.3022590653579272,0.05553139720915526,-0.2797702491662016,0.16864633121456468,-0.2712008808645011,0.1956083181117024,-0.30258462143495407,0.05672555153481188,-0.2029561346394072,0.18340174649759453,0.4210838374318963,0.17400093261786675,0.054753342969621595,0.2016739291566325,1.2365994420628599,0.3942708834951196,1.2313865112258786,0.2103750972996145,1.2372738520420286,0.5443658232888628,1.2384574481611363,0.6195039927549866,1.2293350439750992,0.27679240262116694,0.2149485973316575,0.3437396035879095,0.5688058463324415,0.5492226747690852,1.3681392562934225,0.14057695826904534
432,-1.0571562380771173,-1.0095738055700367,-1.0603524019830526,-1.0230626752170278,-1.1506621525442686,-0.9214061016636265,-1.0561307472700736,-1.045997287686724,-1.327209126525662,-1.3652215445705898,-0.7346978897798097,-1.1498173193532628,-0.7332657491384923,-1.1378634154095262,-0.7423760277379556,-1.1429337312235264,-0.7303706198683664,-1.1359383331151194,-0.7292003092739618,-1.137942296307457,-0.7443766721865027,-1.1424497135753906,-1.3638991989957407,-1.3287520839421092,-0.31250861481533715,-0.5254395755463704,-0.2767056937199351,-0.5397640043837588,-0.25034936234714644,-0.20524023639903535,-0.29680698446059517,-0.523683630337768,-0.26138386136426905,-0.4393993749268784,-0.27252829437140946,-0.365154217839403,-0.41865843904602157,-0.7583405092103145,-0.41323747714494885,-0.7401523079131506,-0.4000124398309421,-0.19267700314610198,-0.4046702993107896,-0.7258357422173215,-0.3982324903905576,-0.75703075567217,-0.3836700042103027,-0.262441918209306,0.0895038420351206,-1.4277877895313444,0.18965454327289785,-1.432169301498885,0.023173811153821836,-1.4069729048716197,0.0032608357173555856,-1.4257443685676257,0.15096930590811108,-1.425092510642905,-0.762989928767457,-0.3261211742714393,-1.3433097193099661,-1.3807468862995407,-0.06753318392715085,-1.3670359530532226,-1.3928464159407725,-1.5305307042430767,-0.018468330602032682,-1.3179387035118726,-0.01637789100714533,-1.2781296151698534,-0.03060217480444445,-1.33034618294028,-0.005007551180370354,-1.2732093857658386,0.00454342175865798,-1.2613491560320527,-0.036495579905988444,-1.317169194877215,-1.2689875287421533,-1.4350625101558645,-0.5756799515492331,-0.6160126465901545,0.35501072108754295,-0.5022371068660705,-0.5979741018590449,-1.4828208194864512,-0.6037408634219625,-1.4700684932603911,-0.6023366279872424,-1.462480305671353,-0.6069847257738206,-1.4587918626141743,-0.6046160508991328,-1.4907020895624332,-1.4105137228173579,-1.4019714992744297,-1.3003757137567802,-1.2739765113864194,-1.256986305077957,-0.9903405282846589
433,-0.09243797903741077,-0.7719742389800377,-0.0964065101749581,-0.7678706185990907,-0.1668174631712918,-0.7614474543096836,-0.08798103040645139,-0.7606223150141106,-1.4565671434546927,-1.4719397768433304,-0.14472360912784274,-0.7964073116534998,-0.13896887404570013,-0.7760417893941862,-0.1535986883597475,-0.8336023725080907,-0.13356992033051793,-0.7678045630162702,-0.11262915019178316,-0.7542874896791706,-0.14900833645283462,-0.8279044600182839,-1.265399346446718,-1.453846704157893,-0.2920318424691303,-0.6037595391622257,-0.3059574731830364,-0.6256495522463927,-0.24616380996698398,-0.4938728970295627,-0.28839141431699516,-0.6044737512528586,-0.30056732517985374,-0.6441665129007457,-0.2543436992703216,-0.534404975932841,-0.33130137963539774,-0.6009050498537226,-0.3205315661598861,-0.5683627323404022,-0.3502040080814547,-0.51783865905398,-0.31057811771161836,-0.5700807398701018,-0.30345962165531376,-0.5773938057782789,-0.3364931396789442,-0.6081123818284694,-1.1114321902401403,-0.5520691238652119,-1.0374588342280837,-0.705433505272791,-1.1865821188716086,-0.484651699758844,-1.1940604999007056,-0.43899943523040985,-1.070858759026618,-0.6022873222671883,-0.955780301038879,-0.8818012884957694,-1.4564070839818781,-1.4579679472228322,-0.06753318392715085,-1.3670359530532226,-1.6779853701505345,-1.7875375365313395,1.2643630479099277,-1.4073874454599034,1.2487143718917728,-1.404234949168049,1.3128150011992115,-1.4161030354179913,1.255314494322423,-1.3824151943781848,1.291437684891284,-1.2608619546807798,1.3019770939037523,-1.4270897235260847,-1.5195019446926457,-1.6825459929468347,-0.3791471455229138,-0.38728507005630225,-3.9800778296476977,3.6956680770294517,-0.47510549145561465,-1.3327604113822653,-0.4741283702395259,-1.3362705283654295,-0.4753263262309743,-1.2829318735692166,-0.47487781885966784,-1.2607352292723868,-0.48010486764947724,-1.3467385876380684,-1.5216753075723592,-1.4434643158726315,-1.3412129577691283,-1.2841344615842418,-0.3635363529142669,-0.5236988909683375
434,-0.028836050766712997,-0.6521020489329358,-0.013814991159868496,-0.651054871159978,-0.09209431469467318,-0.5555306514239418,0.001471111741427118,-0.6392974104352777,1.4237604857219475,1.416882654313605,-0.6464363994040049,-0.12015331722830033,-0.6499342503085814,-0.08934618545401021,-0.6374371157943783,-0.19249478621329547,-0.6524449181694739,-0.08238785121574216,-0.6506746298571678,-0.07974197785235586,-0.6459099222105715,-0.16718760299452723,1.5013919844832924,1.4960694181523246,-0.24684431251481875,-0.37501658213409533,-0.23567209195619618,-0.3667121855717934,-0.2305706844552107,-0.39193403452763387,-0.23068583722528332,-0.34619422237792385,-0.22074564552349135,0.07432239195268328,-0.2413543137493133,-0.38143221788706666,-0.2935341081215719,-0.03468045895079845,-0.30130018821750765,-0.14633376402706497,-0.31856386637243356,-0.256305685819552,-0.30805859143149605,-0.24693077274401531,-0.3171674221460798,-0.27990249697722064,-0.2974598912506312,-0.05679816812644591,1.1523516234316404,-0.15149532858666648,1.1849138627816804,-0.3430167779134525,1.1056331822979282,-0.005106470698757833,1.0811813033614694,0.048175856156256344,1.1731927132940334,-0.2595770320052701,0.49321665759006156,0.31931200636303547,1.373418769736456,1.389010666958535,-0.6559971522937925,0.19843140556011335,0.9993656447647401,1.0414432619402643,-1.5637720196125733,1.025275779478518,-1.5307419299437142,1.1184137003036496,-1.6075662029691506,0.9589900189260357,-1.517722367632419,1.1743353776280996,-1.4979037575568857,1.223407668873159,-1.5909818089954757,0.9366318549195349,0.4903747473269147,0.6722836429695103,-0.4470029976303053,-0.44317800043161826,0.31959708398431036,-0.4963189453536725,0.4487787542600063,1.3286076656316088,0.44910597735059926,1.2223809229216034,0.43102067790362164,1.529513843761136,0.4263000833319296,1.6294502188872866,0.44864443325408776,1.2390293259848204,1.2402029418468892,1.2877532187872873,0.9838834082764916,1.0340287604101395,-0.5747742423339334,-0.15971199643487663
435,-0.874820276792651,1.7524406172786482,-0.9148514563671409,1.6148885721657082,-0.8552152937690688,1.3629529589873546,-0.9546975864511481,1.5338703046072542,-0.5116737364350472,-0.6879375101128008,0.24837088476930247,-0.5790351901136356,0.24453437847799334,-0.5509106428869831,0.27090173316076405,-0.5914240753319299,0.23903263011701886,-0.5130047519593449,0.2380414468646006,-0.46594253155965437,0.25430302396810567,-0.5513532541601488,-0.5321911072223678,-0.6138133220061115,0.4977320462660463,0.9833935700840815,0.4676715694150119,1.1212018330298628,0.3364856964131912,0.41721446800048245,0.4414884151919658,1.235589016606175,0.4435316038143087,1.23801603981735,0.5086932176553303,0.9445452394649537,0.7506876712316783,0.8697582906687583,0.6963422305642276,0.8859354186307135,0.7024890937050328,0.44526380301214163,0.6844179565234673,0.9570835687094877,0.6910485255834081,1.0736969039939834,0.7538287768375449,0.8652633409354311,-0.9449679968960265,0.6019276323838674,-1.0364033397909937,0.557122273332239,-0.8562889064243482,0.3012404270242184,-0.8463766605141582,0.1945582818382779,-0.9572060773690494,0.6308827457323851,1.2767830776003959,0.15382746233618516,-0.5634784643628458,-0.7393040063174763,0.522633358457396,0.6571832350135691,-0.6895679246489352,-0.8727249127502481,0.21204610363124002,-0.2543540691256402,0.1442897117174489,-0.3520718177583308,0.2772776753409963,-0.1329705976414965,0.11920291860795498,-0.4640709258428234,0.11373335496870696,-0.5569848020544816,0.22729421344170075,-0.26080738165689216,-0.8086941603404,-0.982349773628881,0.14435485053244992,0.7437234625407408,0.26273303986923685,-0.28537376316010127,0.21363920991787,-0.014153582698920376,0.2136814720538853,-0.041435105819329694,0.2374103270077189,-0.07681068472923408,0.23633408635227474,-0.16444039618063747,0.2167078028914863,-0.07208526516412903,-0.5148750691745667,-0.6364257184538221,-0.4202065521076991,-0.49226886148656807,-0.2209006697721851,-0.000848984574186006
436,0.03901473307598066,-1.0213547881728664,0.0374889150888115,-1.0350363976981374,-0.03145292135516931,-0.920798280643876,0.04562805451212212,-1.0504448853588617,0.13915442017439753,-0.01360145959496361,-1.2217335271551604,-0.9164126510395872,-1.223091401759054,-0.902443118527709,-1.2183313239379212,-0.97400055734231,-1.2238273122996315,-0.8906341991194546,-1.2224523588652716,-0.8813211643519551,-1.222641651456895,-0.937218916225483,-0.1403949933685121,-0.23131865537386814,-0.20813478978933525,-0.46260333867385683,-0.23237567742018386,-0.47106660149679314,-0.22332286367899248,-0.38325510617231595,-0.22003133857788912,-0.46005607544967253,-0.22836190596541137,-0.49311454466971233,-0.21443993620279655,-0.4415074749688495,-0.38412245069796097,-0.5399770163673994,-0.383037647015926,-0.5037778119756355,-0.38591795721107264,-0.30046730550974937,-0.37584402571896136,-0.498077389005432,-0.3820364995171748,-0.537445639381607,-0.3926663839415824,-0.5670270853228926,0.8494230544726025,-1.24714774341464,0.9538001995875718,-1.2922211198451066,0.7748498107099245,-1.2103800986337951,0.7324389340940068,-1.1754352557583954,0.8990490652222924,-1.237840588162049,-0.2471210730394517,-0.8451945579005933,0.04587545176511232,-0.09479384704366337,-0.7380404092677468,-0.6101437593450338,0.9529781845000072,0.8929496812306226,-0.20477781154314606,1.192706986285824,-0.14744898613864718,1.2856364483686626,-0.23708160947611326,0.8767819526515903,-0.12373809617359159,1.3491929162888214,-0.07850652031437472,1.4356096482321588,-0.25772916483856184,1.0625326451964092,1.319115518437649,1.3347107109140388,-0.41362580565505336,-0.34529503139880974,0.5852946986772507,-0.4502208693713739,-1.207348474596767,0.44494050244645644,-1.2028147770325328,0.1885288812162131,-1.239543581889638,0.5921818235897165,-1.251661581365128,0.6768164903024827,-1.1933206342239817,0.33599459019628136,-0.07028429194131647,-0.22896721464866424,-0.6486777377283975,-0.7068906963631241,-0.748359156918778,-0.8413424690058903
437,0.008699736144233998,1.3629622282906713,-0.005063415190901228,1.2845248850381292,0.07364378072456954,1.197168090760564,-0.036089174524103144,1.037462113281492,1.500029881170628,1.2492831390352461,0.8943908065710799,0.4349452932565546,0.8964391830978108,0.4314319810965791,0.8866510093666882,0.41235138826819734,0.8953163727359958,0.435156855707563,0.8986427734403961,0.4229682573693591,0.8957753766145934,0.4135793020092674,1.362443151105172,1.3838273139264243,-0.26291016532236194,-0.3037727001844689,-0.29832147904617534,-0.2365582948522375,-0.20225671489508054,-0.13272068028180065,-0.2897386638702386,-0.30305525032220293,-0.27958865836492985,-0.2244987924630481,-0.30497927038578615,-0.21973314390255982,-0.6847015961612007,-0.41591252737698103,-0.6888658596377599,-0.36692502442505515,-0.6649451725089668,-0.31810166365014514,-0.682959347110714,-0.25731420522210013,-0.6839243902026513,-0.17780807677084065,-0.6754165871441027,-0.43566524975638404,1.0460055194766027,0.9598552522515384,1.0309312082628885,0.8295244250365678,1.0713615908038236,0.8606699620812304,1.089519263484121,0.8177448825856306,1.0315109755679641,0.9201298159786695,0.271035856499896,0.7858130424542695,1.6452332208794196,1.2937020032697346,-0.043026068521776074,0.9905570110457264,1.403305078044045,0.9958261585029916,-1.3910865666324341,0.5085806951474608,-1.3831836496017578,0.46399621273987957,-1.427503757344254,0.6034218776951035,-1.391391321881208,0.40520639227328603,-1.386412172618877,0.35333789634802487,-1.3962547896117898,0.5909886476806278,0.5667058058586023,0.3911271532627387,0.010014035460760217,-0.2498598172323088,0.17278896862840923,-0.5004581016645019,1.5359902157390608,1.4334352510640505,1.5369558028579213,1.5124594588441607,1.5465845066967652,1.3420342073203306,1.5509414783162077,1.3226290135549887,1.535563944021245,1.5400008492990813,1.6376601981579115,1.5124607960691263,1.8749769014172366,1.8142865450810053,1.1781042725206265,-0.12732805369802028
438,-1.1649146780796762,0.6834394369972124,-1.2255795007187196,0.4760021176560317,-1.1613565996820614,0.6623499601380752,-1.2449376381424966,0.4437054076546234,-0.006343935420120878,0.1398910161069835,0.6476334979910093,2.286199044917206,0.6291169191583402,2.002556388748217,0.6583647944595783,2.4249044669478996,0.6170773326593203,1.8602468796272766,0.6166062423003327,1.8167003017866237,0.6562682442161185,2.4008243354270884,0.13015600392464963,-0.04520602692898775,-0.19281511639609492,-0.3076047289820665,-0.212623845602462,-0.3211446960130856,-0.15667334043839926,-0.03980303043010847,-0.21747035133648232,-0.2907692182988042,-0.20500164937180543,-0.33299929861498884,-0.184846264079701,-0.3245548072520281,-0.04058916754855196,0.2945968509315268,-0.052517906623374744,-0.15467982191253263,-0.017363718702044385,0.3258613976370552,-0.04254651936931968,-0.30395410492682906,-0.039895591885118944,-0.310136859822638,-0.03869885908319715,0.3336165106113636,0.6353994357874576,0.8186356926973135,0.4577147902954573,1.38259939955699,0.7931817846565178,0.1926358835425804,0.752389654286892,0.17957252143024738,0.5470806059317708,1.231653066349759,-0.5423287372152181,-0.5539230605927478,-0.06844466591172829,0.0897125484092676,0.08225514595070692,0.5735511049694619,-0.3662956836428121,-0.041490560964884564,0.11658119967949288,1.310580664476199,0.026315277253818655,0.9385270666756426,0.1364303605879545,1.4939377044842397,-0.0020278411046739235,0.7706801464121057,0.010641213448664007,0.7298185136131616,0.12743035911844752,1.4594286306411361,-0.5161086888459754,-0.374079130876185,0.5468927790936043,2.9437282724296403,-0.47627829401923305,2.9478123018466387,0.48414134538569575,0.2829566766891695,0.5041252369529239,0.4286246474692171,0.5018106258000662,0.1431888776476522,0.4929342518697675,0.12683131415614976,0.4955267643684777,0.3519433220066004,0.08652884109693426,0.25634651215090637,-0.09743786965133544,0.021128944282252586,0.8789454769383775,4.367989708362579
439,-1.0002177383168531,0.12094652486169717,-0.9716845645648118,0.18356992933040808,-1.0343196361754081,-0.07659090003147873,-0.9619826111162219,0.2298775877827251,0.13475444864393324,0.1733030213874931,-0.11120738166361929,-0.10938525950019896,-0.11018356289756433,-0.11676170244196535,-0.1329405984138658,-0.13614827797022014,-0.10597360755477128,-0.10325247435892039,-0.09961707524305159,-0.11339148218600992,-0.12232433866671708,-0.11591949548013032,0.34232617089489065,0.17244566512457213,-0.2961957530921213,-0.3916784302981726,-0.2607227626730857,-0.3730111632154878,-0.3069975941569714,-0.37189237471972064,-0.2671666146261278,-0.3343051339196088,-0.2672552710033453,-0.32331453275193905,-0.26186198768243807,-0.37006314710176474,0.02118978842665974,-0.0295148079267026,0.03540202461987568,0.009093041590115784,0.009196693048051327,-0.1480871824631907,0.04777633829529449,0.0184170061217519,0.05702935120365428,0.067998955928084,0.025804311798561005,-0.07004375201650469,1.2783418577881336,-0.06324160168716983,1.2922543653295253,-0.16908444381358173,1.2693930786961953,-0.06712255603210644,1.2701610593727357,-0.14091334354506158,1.27288705993317,-0.10014374755726814,-0.7507903553650568,1.1811537021710579,0.16757065250823083,0.23014342303211546,-0.3891454996021092,0.12890655654351071,-0.23033764111773414,-0.031952451567726664,-0.5278930900673335,-0.21771790963030604,-0.5069219517883542,-0.25575874372835916,-0.6278432266931153,-0.16025221073252335,-0.48873709508322316,-0.31728586096641753,-0.49071211204375786,-0.37368712204866017,-0.5744958534325763,-0.15160227083757544,-0.3763814462289286,-0.2466387206707764,-0.05739059844739676,0.9396042127879266,0.255322094225612,-0.5065054873248012,0.24242792105016153,0.6538783027287647,0.27046152139755364,0.5862561981106196,0.22746547241830417,0.6456832434470992,0.23014251882036987,0.6339094857132604,0.2554805996682221,0.6235136800860581,0.33848399489106407,0.3522329311844045,0.3721780798806426,0.37661205042625095,0.43069128757482317,0.31985735766295537
440,0.5854141457754102,-0.4487666658440609,0.6062865702780553,-0.44926094841462827,0.5610141584366873,-0.461630820796029,0.6243141691783051,-0.43022937743537626,1.097323762246356,1.245520905844449,-0.3759390913589537,-0.7820092457522411,-0.3697827411128678,-0.7737558244237148,-0.38897346730264415,-0.8312388785940226,-0.36486763378314596,-0.7571730421404274,-0.36129044493157475,-0.7406498224282928,-0.3802112707485052,-0.8068678026335234,0.8021012291743185,1.1149305867490478,-0.2651360551381219,-0.38596400354038973,-0.24190198543316593,-0.42986498596788886,-0.2491059091201488,-0.3716920731871639,-0.23981113447803812,-0.406341769097364,-0.22055303012020389,-0.35313608005867314,-0.22296711691179674,-0.3545669123745412,-0.7600610684400246,-0.7175819554382299,-0.7490112022870498,-0.6666684256844859,-0.7711197259066696,-0.5845076280713423,-0.7536982751738357,-0.6588828762515699,-0.7619493105898241,-0.7101764208891845,-0.7633494367191829,-0.7193625879465271,-0.3340558814829043,0.17772092680419313,-0.2938507434877068,0.0340886318797317,-0.40173058120308924,0.3132640104536389,-0.41677346959821915,0.31131318953080467,-0.3122062886358104,0.10432027115447298,-0.8161827089987075,1.4256715568542178,0.9893034227991584,1.1228012928898923,-0.6149465306651835,0.2826404195808006,0.5666304740271443,0.7182773836429044,-0.40362344677800394,0.5185871417681469,-0.37321269073211255,0.5764341107735744,-0.4306796482384687,0.6228897836644545,-0.34267934242822884,0.632750095305529,-0.32495008982055934,0.6609388353734414,-0.4252317811057134,0.5816836745990481,0.2955020969518593,0.4550218117362379,-0.6552964910783886,-0.6025817685902736,0.31851685381514233,-0.49521959606034344,-0.03382966340873186,0.4941523033047328,-0.02714626929756389,0.5902310517549427,-0.05172238236206877,0.560775964702364,-0.057676220499751955,0.5930600225500698,-0.025355263716532,0.5634760407896522,1.0125656725028536,0.9165042146484906,0.8334409653053537,0.7137032812875913,-0.7894596827168725,-0.7699704202479795
